Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.06440145830308475, 0.5228787071706934)",-1,-1,-1
"(0.17541622774817212, 0.12712577358944643)",1,1,1
"(0.18338862896262687, 0.07228223551061419)",1,1,1
"(0.22242271479805253, 0.4443398274561404)",-1,-1,-1
"(0.8718824946747429, 0.0016102624644515062)",1,1,1
"(0.25290838085407497, 0.16960933150933777)",1,1,1
"(0.13847911301774385, 0.598767502226423)",-1,-1,-1
"(0.6280070983465877, 0.8789538210284354)",-1,-1,-1
"(0.6902280048879482, 0.1899634155760943)",1,1,1
"(0.7697988490976597, 0.41503946491351307)",1,1,1
"(0.2643455706123986, 0.1680743368438018)",1,1,1
"(0.05078497086922007, 0.811625045003074)",-1,-1,-1
"(0.6746340667377743, 0.1294586998824434)",1,1,1
"(0.9353345660597373, 0.27427342094092666)",1,1,1
"(0.41799090152860674, 0.3544393179639772)",1,1,1
"(0.05170382694193676, 0.7059712098121872)",-1,-1,-1
"(0.46297296984874503, 0.8741030696485571)",-1,-1,-1
"(0.4053566231491196, 0.7519052363160077)",-1,-1,-1
"(0.44284246355103507, 0.7156471511769513)",-1,-1,-1
"(0.17499984756713394, 0.3687481945937764)",-1,1,-1
"(0.33797517813999844, 0.9594095010923014)",-1,-1,-1
"(0.16543825386682187, 0.9702180215850866)",-1,-1,-1
"(0.43274461137801223, 0.7403272689282894)",-1,-1,-1
"(0.687629318465457, 0.18033137028672708)",1,1,1
"(0.4776719832936557, 0.42428115020652213)",1,1,1
"(0.005326299574247573, 0.8063391776668197)",-1,-1,-1
"(0.013629468708399761, 0.21524702910457605)",-1,-1,-1
"(0.9088836442270977, 0.4376678224205227)",1,1,1
"(0.1517016842298975, 0.8034593537547229)",-1,-1,-1
"(0.03725800557933978, 0.5933667129125946)",-1,1,-1
"(0.1960594420036723, 0.08566307228631853)",1,1,1
"(0.09815628431765389, 0.040955834760118215)",1,1,1
"(0.4366752787679571, 0.39056695841417755)",1,1,1
"(0.3308620991477892, 0.8046142428085529)",-1,-1,-1
"(0.9762877951549481, 0.9027030250075959)",1,1,1
"(0.7197192054715532, 0.09441646919592794)",1,1,1
"(0.40270723945411, 0.10421879000682877)",1,1,1
"(0.4262610104571799, 0.5067437875258343)",-1,-1,-1
"(0.3937104108989641, 0.18461541377634783)",1,1,1
"(0.45197378699739243, 0.058780633594782805)",1,1,1
"(0.8962526946740156, 0.8019990794923311)",1,1,1
"(0.13927492928588292, 0.9107270375740134)",-1,-1,-1
"(0.19202912467922517, 0.39058609910926556)",-1,-1,-1
"(0.09722758800253617, 0.4083562169535001)",-1,-1,-1
"(0.1651504969149663, 0.8087978876027321)",-1,-1,-1
"(0.5395696678937784, 0.45717822581281076)",1,1,1
"(0.6622592068751764, 0.2743190049615142)",1,1,1
"(0.2311976330765172, 0.7213012318240025)",-1,-1,-1
"(0.6842799147370479, 0.15450871613108086)",1,1,1
"(0.16181854041182353, 0.10823631352686591)",1,1,1
"(0.26840807025806024, 0.7990933880918886)",-1,-1,-1
"(0.5319862355336296, 0.40897941552690276)",1,1,1
"(0.012687583176530404, 0.14935984607132702)",-1,-1,-1
"(0.8551222946571923, 0.4971247549342608)",1,1,1
"(0.8889577497831711, 0.8165248430708967)",1,1,1
"(0.2526179814867141, 0.9952239213282797)",-1,-1,-1
"(0.343597448951528, 0.5982013692828811)",-1,-1,-1
"(0.619632614030126, 0.05417291150621395)",1,1,1
"(0.4671188437770508, 0.9053518751731089)",-1,-1,-1
"(0.28820158220035885, 0.1347620857640942)",1,-1,1
"(0.46056893494982765, 0.5386061838145384)",-1,-1,-1
"(0.46244850675902205, 0.9979404133311884)",-1,-1,-1
"(0.8760977958661258, 0.5397931281385213)",1,1,1
"(0.09534278669574925, 0.20239333105468726)",-1,-1,-1
"(0.1478484819328436, 0.3472900586106986)",-1,-1,-1
"(0.19026568709660696, 0.9959484356232111)",-1,-1,-1
"(0.3781855188878578, 0.4233088199990176)",-1,1,-1
"(0.7790731472456167, 0.6071075986730127)",1,-1,1
"(0.9095594694559059, 0.7533876692194076)",1,1,1
"(0.9300417981680298, 0.6371158677395028)",1,1,1
"(0.9155022028442467, 0.4788901380345262)",1,1,1
"(0.987637618051253, 0.8895406269532143)",1,1,1
"(0.1499384696030086, 0.4024905616739889)",-1,-1,-1
"(0.12230900367220188, 0.5936993695357513)",-1,-1,-1
"(0.045380402698836364, 0.18247555158786333)",-1,-1,-1
"(0.7889378100910209, 0.022232206084300654)",1,1,1
"(0.752169181798682, 0.810110923786186)",-1,-1,-1
"(0.4534756884654373, 0.03422264881645409)",1,-1,1
"(0.6482822775715633, 0.09661471677561617)",1,1,1
"(0.26603674756963325, 0.5442038068293645)",-1,-1,-1
"(0.05298530921640976, 0.9285637916674583)",-1,-1,-1
"(0.2603259873467485, 0.10234107394950409)",1,1,1
"(0.1854755024337199, 0.4165164707481589)",-1,1,-1
"(0.9568120538285625, 0.42171797743669637)",1,-1,1
"(0.9865159630962164, 0.46004515386105727)",1,-1,1
"(0.21141139701197442, 0.11556669885764859)",1,1,1
"(0.1920158074157341, 0.6593818722886439)",-1,-1,-1
"(0.6615866816067646, 0.997316254087353)",-1,-1,-1
"(0.2568515369956419, 0.5439676485909112)",-1,-1,-1
"(0.5161189174305622, 0.583929697905814)",-1,-1,-1
"(0.3647313115098493, 0.17630018702938033)",1,1,1
"(0.43598828561112424, 0.24366428139088214)",1,1,1
"(0.1554606971878174, 0.8903098977899052)",-1,-1,-1
"(0.8725737164464684, 0.6700093528362685)",1,-1,1
"(0.7006833031062618, 0.6298936047355302)",1,1,1
"(0.22178771873937353, 0.6856689794037438)",-1,1,-1
"(0.1781092203683564, 0.857538963295255)",-1,-1,-1
"(0.7395878565623064, 0.3560277551391573)",1,1,1
"(0.8848896523803362, 0.15303070958663023)",1,1,1
"(0.9577339808916723, 0.323607948060042)",1,1,1
"(0.8878136038452062, 0.8108525945822886)",1,1,1
"(0.6533540940781077, 0.2791651290108208)",1,1,1
"(0.7489838378905482, 0.247053246622309)",1,1,1
"(0.5004104675340425, 0.08742444177729525)",1,1,1
"(0.9010846383929886, 0.21007591627459987)",1,1,1
"(0.2794094918699819, 0.2086675930455305)",1,-1,1
"(0.07631478124733215, 0.7355387936235632)",-1,-1,-1
"(0.7633958620610419, 0.1256180448211942)",1,1,1
"(0.028549384290093904, 0.6054566535004633)",-1,-1,-1
"(0.16564051858281337, 0.7002737958754931)",-1,1,-1
"(0.06489968012332759, 0.19918518635165916)",-1,1,-1
"(0.9067588944242004, 0.8249280570300594)",1,1,1
"(0.3888998334496485, 0.23397459326510306)",1,1,1
"(0.8649189229322062, 0.40377916409649794)",1,-1,1
"(0.4700927403912909, 0.5414488910065537)",-1,-1,-1
"(0.006374977698439865, 0.6549290816955169)",-1,-1,-1
"(0.8192858844746845, 0.863845313094711)",-1,-1,1
"(0.5437836861882339, 0.3961418203423135)",1,1,1
"(0.5197303526160449, 0.569046729698616)",-1,-1,-1
"(0.3989325316256739, 0.03306131700652171)",1,1,1
"(0.06311918254795834, 0.4273795933421467)",-1,-1,-1
"(0.5082460670517273, 0.10577239407941641)",1,1,1
"(0.1115383319835278, 0.7600974769202665)",-1,-1,-1
"(0.34669217082661874, 0.825031482058108)",-1,-1,-1
