Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.0030759759492034, 2.0365272169825444)",1,-1,1
"(-1.1926301521265725, 0.28415594532187816)",1,-1,1
"(0.4598874708705981, -1.148798909158854)",-1,-1,-1
"(1.0298811170225917, -1.8434508103326301)",-1,-1,-1
"(1.2252355027738364, 0.9445703836743746)",-1,1,1
"(-0.4554394626256695, 0.3961392176248899)",1,1,1
"(0.7346240137641143, -0.009988736401958853)",-1,-1,-1
"(-0.5442577302289024, -2.1298427541722624)",-1,-1,-1
"(-0.5211857125439829, 0.27702372243373996)",-1,1,1
"(-1.5333310832370541, -0.3277252307655113)",-1,-1,-1
"(-1.4741305654781756, 1.787418068258257)",1,1,1
"(-0.0695378537957182, -0.45294014281527284)",1,1,-1
"(1.788951845316402, 0.7577806102357306)",1,1,1
"(0.3657073636286925, 1.10374166173002)",1,-1,1
"(1.5628005248510413, -1.6558116758441528)",-1,-1,-1
"(0.3453541777593363, 1.4788673209057281)",1,-1,1
"(2.0030972504116344, 1.1537004036304195)",-1,-1,1
"(1.0168212868850444, -3.805428347620453)",-1,-1,-1
"(-0.6832311108447491, -0.7719269952870078)",-1,-1,-1
"(-1.1360162709490658, -2.273761982592627)",-1,-1,-1
"(-1.3219842673234234, 0.9709004519348273)",1,1,1
"(-0.6273323346612654, -0.6447709465579463)",-1,1,-1
"(-1.1854545032111405, -1.1790196011633713)",-1,1,-1
"(1.3218256317015493, 0.7625850644567022)",1,-1,1
"(1.202309031716394, -0.9266874944773046)",-1,-1,-1
"(-1.369999723137839, 2.368872920082933)",1,-1,1
"(-2.0421510829815785, 1.1345413925791235)",-1,1,1
"(0.3945878650887863, -2.2506584499453046)",-1,-1,-1
"(-1.1791145656870787, -0.8475592878375264)",-1,1,-1
"(1.5069206702808473, 0.9855861020825758)",1,1,1
"(-0.1544838596750162, 0.2873851725043878)",1,1,1
"(-0.9587761185402925, 1.0314363839000573)",1,1,1
"(-1.32454549907032, -0.20776117470317268)",1,1,-1
"(-1.5640368080643732, -0.01934763128379635)",-1,-1,-1
"(1.0424775889700553, 1.1364936213869872)",1,1,1
"(-0.8032069338711342, 1.9532775351518428)",1,1,1
"(1.7980252317081329, 1.1447087169704924)",1,1,1
"(1.117586420852909, -0.7100216429904123)",-1,1,-1
"(0.10394983439458083, 0.3321341964854979)",1,1,1
"(2.6286943138993655, 1.3215887042050536)",1,1,1
"(0.15770875013040309, -1.641540341726628)",-1,-1,-1
"(0.8735651910192892, -1.7053861891015338)",-1,-1,-1
"(-0.8446189448744243, 0.969817445983861)",1,1,1
"(1.040722524848059, -1.4380517560199488)",-1,-1,-1
"(0.772374022055317, -1.6419915977874169)",-1,-1,-1
"(1.178440854475735, -0.8404263328844246)",-1,-1,-1
"(0.7566911993615236, 0.02555198246992285)",-1,-1,-1
"(-1.6917743024760323, 0.5924116243944655)",-1,-1,1
"(-2.8997287175085336, 2.1448796185173746)",-1,-1,1
"(-1.338694435303781, -1.6773051063029727)",-1,-1,-1
"(-1.576793902561921, 1.2281391916326367)",1,1,1
"(1.1828656938242064, -1.4781987888139836)",-1,-1,-1
"(2.0829927700760695, 1.5073509673729202)",1,1,1
"(1.660317129680183, 1.4927688150679015)",-1,1,1
"(1.4130027274868109, 0.2206812110141625)",-1,-1,1
"(-0.8964980700268129, 0.37173524926541934)",1,1,1
"(-1.1373439651485808, 2.1187194951434165)",1,1,1
"(-0.25101177337240066, -1.1163379521180317)",-1,1,-1
"(-0.11364562499058661, 0.5827183208780453)",1,1,1
"(0.8188335936295366, -1.9917895109519905)",-1,-1,-1
"(-0.29645693012345964, 0.1353159083289317)",1,-1,1
"(1.0344978640397036, -0.302331914638029)",-1,1,-1
"(-0.7342803391584515, 1.5619374016721252)",1,1,1
"(1.5682960789663545, 0.7054648345440206)",1,1,1
"(-1.6280306131175175, 0.7834265147419)",-1,-1,1
"(-2.191660389428681, 1.0542965962683541)",-1,-1,1
"(1.615198022917029, -0.01952627271400964)",-1,-1,-1
"(-0.3773047986701956, 1.6249755750597263)",1,1,1
"(0.22854414369140685, 1.4847737579307916)",1,1,1
"(2.9179853256581136, 1.2340229234538336)",1,1,1
"(1.2357729971489475, 1.5135040057433145)",1,-1,1
"(0.13633781549052082, 1.214542104837537)",1,1,1
"(0.6454081198233208, 1.2745078554005977)",1,1,1
"(-1.2930759716302958, 0.18100903711747263)",1,1,1
"(2.0504603171496987, 0.4067678052030915)",1,1,1
"(-1.1375263859866742, -0.13682587333587526)",-1,-1,-1
"(1.2495176029337742, 0.9478711262339561)",1,1,1
"(-1.1325646529451594, 1.0929490133573039)",1,1,1
"(-0.16533216690287955, 1.2356423248578383)",1,1,1
"(0.79565156156588, -1.7994312440137168)",-1,-1,-1
"(-1.137629867646205, -0.022161003586192995)",-1,-1,1
"(1.4786371719159481, -0.9450273997871711)",-1,-1,-1
"(-0.10047342239778723, -0.2702042483978748)",1,1,1
"(-1.4383077635909909, 0.45076747532149675)",-1,1,1
"(-0.05778244486738604, 1.7518679774444046)",1,1,1
"(0.8642550894576958, 1.4312896213125743)",-1,1,1
"(-0.9603031772556176, 0.7564445276908973)",1,1,1
"(-0.29122556934696675, 0.9911759963360061)",1,-1,1
"(-0.4870570949512638, 0.22694726250163366)",1,1,1
"(-1.2463110728793265, 0.3373552532098908)",1,1,1
"(-0.14433911936917043, -1.8447983950079558)",-1,-1,-1
"(-0.5062781677426742, -2.1320461924857903)",-1,-1,-1
"(-1.3361222952718967, -0.8015996738643286)",-1,1,-1
"(-0.1596693854552489, -1.6047032152978202)",-1,-1,-1
"(-1.4435202508542126, 1.910557855286915)",1,1,1
"(-0.013160765295270549, 1.1792932451271891)",1,-1,1
"(0.4432325979425412, -3.0783824345320783)",-1,-1,-1
"(-1.4594362069155695, 0.17315289754633123)",-1,-1,-1
"(1.0334977954215607, -1.8562265288146387)",-1,-1,-1
"(0.053002893398175654, -0.20050319576301168)",1,1,1
"(0.8919485173919965, -1.2562470205681184)",-1,-1,-1
"(0.7572341425069182, 1.5259901399864928)",1,1,1
"(-1.567376524682033, -0.2648611037126588)",-1,-1,-1
"(2.149961188701835, -1.5282696923255874)",-1,-1,-1
"(-2.3707969277710705, 2.0500298032415043)",1,1,1
"(-2.786962421398635, 2.2738298407229185)",1,-1,1
"(-0.9188601530040863, -0.7036718153843895)",-1,-1,-1
"(-0.7970093433068552, 2.104996958846609)",1,1,1
"(-1.2870784565526108, 1.193467074156951)",1,-1,1
"(-2.2424392745732975, 1.4052112983319758)",1,1,1
"(0.44314996580709964, -1.1686276718482695)",-1,-1,-1
"(0.7813659593027609, -3.5605267766320368)",-1,-1,-1
"(-0.30068858235709195, 0.6095191450322692)",1,1,1
"(-0.9978998685331194, -0.06991764656430954)",-1,-1,1
"(0.6496237437428558, 0.04915977818376427)",-1,1,-1
"(1.0923935407236054, -2.2020732416253024)",-1,1,-1
"(-0.08244891827807432, -2.3880949044402247)",-1,1,-1
"(-2.0261113394043666, 0.6123723259374043)",-1,-1,-1
"(1.2803709767696572, 1.2088205333872368)",-1,-1,1
"(-0.6929691052685512, -2.586977548154068)",-1,-1,-1
"(1.583731168823436, -0.5623411627861437)",-1,-1,-1
"(0.568000112032019, 0.629237765407711)",1,1,1
"(0.5414409564780511, 1.2674145103586)",1,1,1
"(-0.41644837078390673, 1.3129719513868023)",1,1,1
"(1.74480110492672, 0.8181698641996987)",1,1,1
"(0.3288718786555782, -2.6386548009176627)",-1,-1,-1
"(1.4275053387908119, 1.2606795003359805)",1,1,1
"(1.795644939718968, 1.1271289261244062)",1,1,1
"(-0.6410661305706518, 0.605177995993899)",1,-1,1
"(1.3187521243598956, -0.2773298519523323)",-1,1,-1
"(-0.9754556640849872, 0.11024277400580051)",-1,-1,1
"(-0.2761599534729662, -1.9834802411258794)",-1,1,-1
"(0.11990916419804942, -1.9559919209782581)",-1,-1,-1
"(0.2571338998158337, 0.4609998765739124)",1,1,1
"(-1.4210865282250802, 1.69311470195476)",1,1,1
"(1.1609660036962384, -0.08928914087729534)",-1,-1,-1
"(0.45989413467900886, -1.9671756386611166)",-1,-1,-1
"(0.0084362258880184, 1.210630955722853)",1,1,1
"(-0.6229582961091411, 1.4510548049301148)",1,1,1
"(0.37945037492501976, 0.9152647719655799)",1,1,1
"(0.6908880280616991, 1.0885072137258514)",1,1,1
"(0.16963728493534858, -1.8806772915773684)",-1,-1,-1
"(1.2666348828504055, 0.5058349361598367)",-1,-1,1
"(-0.7697215615591272, -0.6998175345826311)",-1,-1,-1
"(2.0335967230314362, 0.5374568825786694)",-1,-1,1
