Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.6220062674080249, 0.6829635109982165)",1,1,1
"(0.6211143662005972, 0.30280002489953345)",-1,1,-1
"(0.4510390950135172, 0.4717764035551387)",-1,-1,-1
"(0.3914449950279771, 0.6709275964301658)",1,1,1
"(0.6449947787536462, 0.2681702759391027)",-1,1,-1
"(0.24880049018187925, 0.7095498414515801)",1,-1,1
"(0.2686612906963698, 0.29878841628701736)",-1,1,-1
"(0.22971992282610373, 0.6667084663753164)",1,-1,1
"(0.5562052186928408, 0.33033091693926236)",-1,-1,-1
"(0.5848303336567421, 0.38285862409756455)",-1,-1,-1
"(0.42916361564413963, 0.6353131046989471)",1,1,1
"(0.5559100736818133, 0.7456672019053326)",1,-1,1
"(0.3364507667784191, 0.6555211467393129)",1,-1,1
"(0.25422733892955146, 0.7013909718289426)",1,1,1
"(0.25861748900792936, 0.6639940837507383)",1,-1,1
"(0.2775388689910591, 0.1961936776726229)",-1,1,-1
"(0.4710449960286951, 0.6927521000878286)",1,-1,1
"(0.5147100222489853, 0.6782815721171158)",1,-1,1
"(0.25781274808913696, 0.6986517669969797)",1,1,1
"(0.39824658432059434, 0.6685807243894094)",1,1,1
"(0.6378860892254128, 0.2816300899655443)",-1,1,-1
"(0.3876455911911331, 0.6308844804256802)",1,1,1
"(0.43489683907103527, 0.6673899619759115)",1,-1,1
"(0.4994509826030571, 0.6708603514036894)",1,1,1
"(0.4018925646434411, 0.4832078452251068)",-1,-1,-1
"(0.17134008786401744, 0.5103873051063752)",-1,-1,-1
"(0.25350168530564654, 0.5956170887262262)",-1,-1,1
"(0.20851391029074537, 0.699314094169644)",-1,1,1
"(0.4837525661579918, 0.43459381071067754)",-1,-1,-1
"(0.29388149933773466, 0.5897041252370828)",-1,1,1
"(0.2754338299681593, 0.2777453030733501)",-1,-1,-1
"(0.0, 0.5234646944481944)",1,1,1
"(0.43544812871275257, 0.49635076880900353)",-1,-1,-1
"(0.4963093491363711, 0.6684210516305739)",1,-1,1
"(0.5255601612776883, 0.7230640566369332)",1,-1,1
"(0.26147966256305516, 0.5077160869867547)",-1,1,-1
"(0.21006885376411039, 0.43316840610140145)",-1,-1,-1
"(0.2325260299999773, 0.6726490815639445)",1,1,1
"(0.37618190236602594, 0.6504852141060626)",1,-1,1
"(0.2326063404524372, 0.6751709743832439)",1,1,1
"(0.1701975561771944, 0.662928478598436)",-1,-1,1
"(0.41854248372109, 0.46041515870618505)",-1,1,-1
"(0.40465949673480206, 0.678667563408559)",1,1,1
"(0.41878693542354556, 0.494627795718923)",-1,1,-1
"(0.23759944453475895, 0.6848581720666824)",1,1,1
"(0.256372523316364, 0.44749568893474456)",-1,-1,-1
"(0.28317638426019315, 0.7184100434343557)",1,1,1
"(0.23459604607557513, 0.47302834388498477)",-1,-1,-1
"(0.21168124513566958, 0.6661343587661439)",1,1,1
"(0.38738731299331414, 0.6995794840243611)",1,1,1
"(0.2448256135015581, 0.5077250200472486)",-1,1,-1
"(0.21583714198150697, 0.6044680625749984)",-1,-1,1
"(0.3812375768408069, 0.511573516344914)",-1,1,-1
"(0.5181089038816392, 0.6817270778896637)",1,-1,1
"(0.3000938634408771, 0.5456907324651652)",-1,-1,-1
"(0.4813820401343853, 0.668074366415929)",1,-1,1
"(0.2683275498507727, 0.26959214928093134)",-1,1,-1
"(0.41214927208786983, 0.6194072392831733)",1,-1,1
"(0.5032166288087785, 0.3967643754914063)",-1,1,-1
"(0.30057194188797454, 0.30052231482064784)",-1,1,-1
"(0.41380901665689734, 0.48246966143361547)",-1,1,-1
"(0.28148101068862424, 0.3498826365863162)",-1,-1,-1
"(0.25094782314842173, 0.6442073120017011)",1,-1,1
"(0.21806439982592749, 0.6435989653577344)",1,1,1
"(0.20766262656864273, 0.589342618260785)",-1,-1,1
"(0.6444412689383108, 0.29310018082424316)",-1,1,-1
"(0.4175348762452087, 0.45605754867326004)",-1,-1,-1
"(0.5119051969215344, 0.3836357709005004)",-1,-1,-1
"(0.24562475576556933, 0.6646444554086708)",1,-1,1
"(0.4833374244267329, 0.40372598591458764)",-1,1,-1
"(0.41347447373994894, 0.6524097877734724)",1,1,1
"(0.25280576637219526, 0.6341597234957281)",1,-1,1
"(0.6452984468307497, 0.6768313914731658)",1,1,1
"(0.31026334316158927, 0.3889102326743069)",-1,-1,-1
"(0.3610175580659387, 0.5118653855292721)",-1,1,-1
"(0.20694848538744193, 0.6607425335697381)",-1,-1,1
"(0.3138270528349618, 0.6707623441187234)",1,-1,1
"(0.2604065347029208, 0.6950422369583342)",1,-1,1
"(0.46541001406143034, 0.46472582413582675)",-1,-1,-1
"(0.6369792914834786, 0.6949391682980942)",1,-1,1
"(0.2497664196493373, 0.6531356817793567)",1,1,1
"(0.4259217730007841, 0.4685352350369987)",-1,-1,-1
"(0.37519109509039167, 0.5143934653963238)",-1,1,-1
"(0.2314593047763414, 0.6643527783013393)",1,-1,1
"(0.31025282484184247, 0.6445625906818336)",1,1,1
"(0.25646389674394543, 0.3665689037412471)",-1,-1,-1
"(0.42220771845403726, 0.4562317082438087)",-1,-1,-1
"(0.46054969499938386, 0.4445213227662172)",-1,-1,-1
"(0.2561136318604555, 0.37611932585053093)",1,1,-1
"(0.5285521005130175, 0.6852665070740767)",1,-1,1
"(0.5502108073337045, 0.383049406953246)",-1,-1,-1
"(0.22769263654331134, 0.7040413436884969)",-1,-1,1
"(0.20223755252045725, 0.6952823608313986)",1,-1,1
"(0.2299980537603695, 0.4136346514177979)",-1,1,-1
"(0.5491561692067731, 0.6674795407793078)",1,-1,1
"(0.5328301179520603, 0.3864077875325493)",-1,-1,-1
"(0.3808539379523926, 0.660088015181155)",1,-1,1
"(0.6408902897841572, 0.6835324777735001)",1,1,1
"(0.48313809929739804, 0.6787355723054463)",1,-1,1
"(0.5658618171713703, 0.33096232127506914)",-1,-1,-1
"(0.32817141007454964, 0.675802065688604)",1,-1,1
"(0.28502705559572145, 0.6829453980336806)",1,-1,1
"(0.43032910753016745, 0.667512899425881)",1,-1,1
"(0.5474832065988221, 0.6860294713285497)",1,-1,1
"(0.21105201003776017, 0.6108890930483638)",1,1,1
"(0.22813464641949255, 0.6551039986444546)",1,1,1
"(0.22911516444375296, 0.6885657396049445)",1,-1,1
"(0.460292636539485, 0.45220297117428354)",-1,1,-1
"(0.5436691749803232, 0.7185608087246516)",1,-1,1
"(0.15352035166729108, 0.63246733272085)",-1,1,1
"(0.413350054217591, 0.616830569697712)",1,1,1
"(0.26773165014361056, 0.6565466489786443)",1,-1,1
"(0.46297824088311346, 0.4293369857832451)",-1,1,-1
"(0.246146861961344, 0.675124372973222)",1,1,1
"(0.5346287490901414, 0.38779146605194864)",-1,-1,-1
"(0.7710833705682126, 0.15894142935078787)",-1,-1,-1
