Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.9746302250258311, 0.39216319313435954)",1,1,1
"(-0.9705180795647315, 1.8645809339780017)",1,1,1
"(-1.1555582940712514, 2.158049903727875)",1,-1,1
"(-0.9909160510705807, 0.456440289509098)",1,-1,1
"(-1.2446893799504597, 1.0482599515143844)",1,1,1
"(1.609276782655394, -0.49983458556583704)",-1,-1,-1
"(0.5455244800719156, -0.6187555296838636)",-1,-1,-1
"(-1.1380949460111633, 1.1961850902009041)",1,1,1
"(-0.6703915234942481, 1.0694166925009585)",1,1,1
"(-0.011168941650798014, -0.36361039990424415)",1,-1,-1
"(-0.944865494612352, 1.856470332979152)",1,-1,1
"(-0.3761645827883796, -0.03896476645697711)",-1,-1,1
"(0.25591641112086333, -0.2537792503046348)",1,1,-1
"(0.007424843816923987, -0.2546504389118267)",1,1,-1
"(1.6082698784103753, -0.7767895692622087)",-1,-1,-1
"(-0.21072005584095888, 0.9283047721742943)",1,-1,1
"(-1.144527243001023, 0.6049243829415343)",1,1,1
"(0.7541512701341111, -0.44515845117673236)",-1,1,-1
"(-1.113317899294242, 1.3032635036785256)",1,1,1
"(0.02171680031766665, 0.7443913823036012)",1,1,1
"(0.48972378843750186, -0.9819873219485709)",-1,-1,-1
"(-0.06580539548522729, -0.38793196916709294)",-1,-1,-1
"(-0.5390350180025202, 1.20425840006124)",1,1,1
"(-0.44740103010930354, -0.08927779402240443)",-1,-1,1
"(0.5434167327130366, -0.9580797489901487)",-1,-1,-1
"(0.5015750365514944, -0.7273067681079037)",-1,-1,-1
"(0.872227930173746, -1.6521623345752547)",-1,1,-1
"(1.7104917320159243, -1.8711863514747695)",-1,1,-1
"(0.49582324076758766, -0.8720498793004803)",-1,-1,-1
"(-1.2400958798408355, 0.9976402061571319)",1,1,1
"(-0.5494331025935351, 0.003303734330432073)",1,1,1
"(-0.6790996905224306, 0.7773005882593463)",1,1,1
"(1.0863677144496358, -0.373157477668428)",-1,1,-1
"(0.5114743883146226, -1.1548128078006292)",-1,1,-1
"(-0.11912752592885964, 0.2913217397241984)",1,1,1
"(-0.4797041204715451, 1.0168404461852436)",1,1,1
"(0.73468986544675, -0.8114224531491072)",-1,1,-1
"(-0.8302097725597988, 1.4567198027942414)",1,1,1
"(-1.1414646477377604, 0.5028129428123564)",1,-1,1
"(-1.052836675603344, 0.6414070421384306)",1,1,1
"(-3.283764065186465, 3.6176613550885937)",1,-1,1
"(1.4500061212197002, -0.81137835023687)",-1,1,-1
"(0.6495146657006129, -1.1456797013686333)",-1,-1,-1
"(-0.49558472635057244, 0.5770918832469509)",1,-1,1
"(0.39332261593751594, -0.9552146664962297)",-1,-1,-1
"(0.061916777537789555, -0.1163285679999948)",1,1,-1
"(0.9863778905721989, -1.4552081316885472)",-1,-1,-1
"(-0.8044067452620691, 0.6046465415827509)",1,1,1
"(0.9373513891495188, -0.07122794821382405)",-1,1,-1
"(1.7079872195534056, -1.385272221693786)",-1,1,-1
"(1.3431364531760255, -1.9724372110227262)",-1,-1,-1
"(1.8347660080185628, -0.530471133699782)",-1,-1,-1
"(0.33199502980398926, -0.4915736061971947)",1,-1,-1
"(-0.6031376024753675, -0.41881007737085496)",1,1,-1
"(0.5882095584626563, -0.29931219359051353)",-1,-1,-1
"(-0.37293291484970936, 0.6751585898713492)",1,-1,1
"(-2.3219973617189966, 2.4032159389625516)",1,1,1
"(1.208581969545163, -1.789930246775836)",-1,-1,-1
"(-0.43100455711378305, 1.23525772002571)",1,1,1
"(-1.4241503616555633, 2.4834811338798506)",1,1,1
"(-0.27788327616419983, -0.281034450342339)",-1,-1,-1
"(1.499181965848903, -1.5479903669861412)",-1,-1,-1
"(0.6609311296575793, -1.282052361188489)",-1,1,-1
"(0.2598684354152025, -0.25513776041460057)",1,-1,-1
"(-0.2703242116231209, -0.47597880628271994)",-1,1,-1
"(-2.2236101934777057, 1.8527821222204985)",1,1,1
"(-1.6984067274420829, 1.6152324591798677)",1,-1,1
"(0.2044608282575232, -0.5306152682722878)",1,1,-1
"(0.9226222904019129, -1.224088428908049)",-1,-1,-1
"(-0.2417535723730182, 1.0400639552453224)",-1,1,1
"(1.4852679985612067, -1.5556691786667152)",-1,-1,-1
"(2.5087293282071315, -2.9316060203284504)",-1,-1,-1
"(-1.389084122188594, 1.0656972643480467)",1,1,1
"(-0.8712969328904732, 1.3778816959841533)",1,1,1
"(-1.403768166042841, 3.132570558460611)",1,-1,1
"(-1.9274139247724855, 2.23941631482613)",1,1,1
"(-1.4242088255452416, 0.912914346878542)",1,-1,1
"(1.9382998707015624, -2.3968575595019175)",-1,1,-1
"(-1.2474370552537126, 0.879729011126528)",1,1,1
"(-1.9471881050418962, 2.1079630196230186)",1,1,1
"(0.5601264059635744, -0.9263531169230967)",1,-1,-1
"(0.09915443156160386, -0.6804093298520886)",-1,-1,-1
"(1.037563516946745, -1.6627428418542145)",-1,-1,-1
"(-0.44645386088704464, 0.5552686826063662)",1,1,1
"(0.030977943306240596, -0.608600439976426)",-1,-1,-1
"(-1.2843146454169347, 2.6160195390269063)",1,1,1
"(-0.6161817309827918, 0.07423196759080852)",1,1,1
"(1.5829818350748004, -1.501203106182984)",-1,-1,-1
"(0.22450823396340724, -0.7308219407359928)",-1,-1,-1
"(-0.575484279960093, 0.2486864019275511)",1,1,1
"(-0.31022480284329257, -0.16033674255072716)",-1,-1,-1
"(-1.3065656367255327, 1.0288247982446255)",1,1,1
"(0.3737926086117932, -0.7923168878238077)",-1,-1,-1
"(-1.8114451557610676, 1.4749808651989618)",1,1,1
"(0.9519073043509889, -1.45564809430716)",-1,-1,-1
"(-2.3800720358189213, 2.702171495594251)",1,1,1
"(0.021623239856321974, -0.3066691922578715)",1,1,-1
"(-0.6732694404353738, 0.5930382242806513)",1,1,1
"(2.0247848638758175, -0.5737894386907127)",-1,-1,-1
"(1.138181274978165, -1.7048485588330071)",-1,-1,-1
"(-1.8782349617551437, 3.5233391566572645)",1,1,1
"(-0.7950735207543023, 1.7049731898627312)",1,1,1
"(0.9272963354490352, -1.3957063101858325)",-1,-1,-1
"(-0.9861064335329652, 2.224113791268525)",1,1,1
"(1.1678759456513508, -1.2025810522511953)",-1,-1,-1
"(-1.359019367027523, 2.847302766099263)",1,1,1
"(0.5860834907191349, -1.3929523125286956)",1,1,-1
"(1.2418577975080178, -1.8398126534024495)",-1,-1,-1
"(0.3866149462215669, 0.4589380650642152)",-1,-1,1
"(-0.8259882972322354, 1.5205931443356195)",1,1,1
"(2.0525247975491823, -2.3350134749642693)",-1,-1,-1
"(-0.9951917890637616, 1.91821043120502)",1,1,1
"(2.6520390907652636, -1.450814661149689)",-1,-1,-1
"(1.4516461087734125, -0.7314844553855788)",-1,1,-1
"(1.29250960330719, -1.6647827464687706)",-1,-1,-1
"(1.8902050803994355, -2.0503132655422265)",-1,1,-1
"(-1.1633080612182012, 2.29828252020598)",1,1,1
"(1.4361670558933977, -1.1186834820788438)",-1,1,-1
"(1.469211626473061, -1.7555443164226288)",-1,-1,-1
"(0.7454430426209702, 0.5148147991403873)",-1,-1,-1
"(-1.1170884445752176, 0.8049480017098958)",1,-1,1
"(-0.0762694069070115, 0.5206144667058559)",1,1,1
"(1.3904922427257356, -1.6450015905757984)",-1,1,-1
"(0.7644055668042168, -0.8943288543480556)",-1,-1,-1
"(-1.6005328109668244, 0.9310350434293462)",1,1,1
"(-0.741619753597765, 0.19093254944636429)",-1,1,1
"(0.08567018888860645, -0.5948686708518831)",-1,-1,-1
"(0.9805027959210834, 1.0922959416870825)",-1,-1,-1
"(0.9419546577692366, -1.062036863245903)",-1,-1,-1
"(-1.184489949846912, 0.6838994816298993)",1,1,1
"(-1.9321600809721278, 1.7825124433004602)",1,1,1
"(-0.8558275112068572, 0.4685248406121717)",1,1,1
"(1.140407989792503, -1.1971348511386108)",-1,-1,-1
"(-1.6963833286289878, 1.5809813388505911)",1,1,1
"(-0.4620210003563435, 0.8474341234217687)",1,1,1
"(-1.6357258412094207, 1.3251843363220068)",1,1,1
"(-0.8312437564818331, 1.842230991883592)",1,1,1
"(-0.7075680239673899, 1.5050949578837747)",1,1,1
"(-0.24953718598641855, -0.38243234077798927)",1,1,-1
"(-2.102408941320864, 1.6877772239491788)",1,1,1
"(2.3594162576484856, -2.912156375616303)",-1,-1,-1
"(-0.5937770047043159, 0.20428382941854162)",1,1,1
"(1.247987402041117, -3.4750434491977433)",-1,-1,-1
"(1.223068955793746, -1.8862337286350555)",-1,-1,-1
"(1.362613307232894, -1.6785656801951658)",-1,-1,-1
"(0.23064887872219325, 0.028209722787636338)",-1,-1,1
"(0.8056169331745153, -1.3572237866775432)",-1,1,-1
"(0.10675966242875728, 0.0821690239609485)",1,-1,1
"(0.510636618593113, -1.1130326603254392)",-1,1,-1
"(1.798561882358099, -1.9465265662612543)",-1,-1,-1
"(-0.49299110977650873, 0.9412218602171569)",1,-1,1
"(-0.22581367286357923, -0.40330181377945684)",-1,-1,-1
