Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.6841303135966929, 0.6363647060055535)",1,1,1
"(0.7665191395816547, 0.8281116975965265)",-1,-1,-1
"(0.8997341650466442, 0.20961945585275388)",1,1,1
"(0.4782706890857932, 0.5191618128243575)",-1,-1,-1
"(0.8270842963220506, 0.28529974193509977)",1,1,1
"(0.21221123586512625, 0.6271382666345163)",-1,-1,-1
"(0.910352926353179, 0.6639991450489564)",1,1,1
"(0.3144296094226894, 0.9448400427339987)",-1,-1,-1
"(0.9606497328273783, 0.9174002268078014)",1,1,1
"(0.6825089982184531, 0.1843241230167726)",1,1,1
"(0.07713543317507188, 0.38538616059860953)",-1,-1,-1
"(0.28724783796617503, 0.5036227054670487)",-1,-1,-1
"(0.9808478272662711, 0.6716594888802075)",1,1,1
"(0.2168624219717601, 0.6492963377864704)",-1,-1,-1
"(0.29675835587162236, 0.5185082233029795)",-1,-1,-1
"(0.9525448141237042, 0.4829953319307302)",1,1,1
"(0.15388276059487027, 0.7022826346703548)",-1,-1,-1
"(0.8154557870476308, 0.4673206219978263)",1,1,1
"(0.08538255743673984, 0.3036055043463106)",-1,-1,-1
"(0.8659596262926618, 0.33789598800228593)",1,1,1
"(0.12912578084084336, 0.4289919400511891)",-1,-1,-1
"(0.030988672490930846, 0.16555948323842806)",-1,-1,-1
"(0.12967220848585825, 0.5657266617722368)",-1,-1,-1
"(0.7039326187022223, 0.0391382833670989)",1,1,1
"(0.15126747474941238, 0.2380377144129796)",-1,-1,-1
"(0.6657994754197404, 0.8481508090477424)",-1,-1,-1
"(0.5867985316502229, 0.2824381509760241)",1,-1,1
"(0.8353784453457767, 0.5157961779923397)",1,1,1
"(0.07847755503554121, 0.4660332619319506)",-1,-1,-1
"(0.6904913097033746, 0.6427115799391074)",1,1,1
"(0.1915156840924681, 0.13721770761676955)",1,1,1
"(0.9929776040412499, 0.7756704070167111)",1,1,1
"(0.508026693467634, 0.41946599831302467)",1,1,1
"(0.09904170603742302, 0.5428354775894715)",-1,-1,-1
"(0.920085710029779, 0.4798257422080847)",1,1,1
"(0.3550231512875204, 0.8349708703951171)",-1,-1,-1
"(0.12573336816055958, 0.6095540043071059)",-1,-1,-1
"(0.7728675080446353, 0.979853322022647)",-1,-1,-1
"(0.470604827890836, 0.6212019778374442)",-1,-1,-1
"(0.35905976649275884, 0.5456159900923742)",-1,-1,-1
"(0.6740463360921972, 0.08888834608097818)",1,1,1
"(0.8851578427346616, 0.03379351292964117)",1,1,1
"(0.8493818458974621, 0.7400441702584825)",1,1,1
"(0.3724448915014966, 0.7504820104067186)",-1,-1,-1
"(0.023758679250175607, 0.7294864362213651)",-1,-1,-1
"(0.7860799910884729, 0.36572014548052934)",1,1,1
"(0.5950732583795377, 0.687124114046713)",-1,-1,-1
"(0.8487550812165215, 0.7535774565573294)",1,1,1
"(0.5741307369056889, 0.23377428150797164)",1,-1,1
"(0.26689583824877516, 0.4306616759114933)",-1,-1,-1
"(0.7507937507858131, 0.8059274635765947)",-1,-1,-1
"(0.9943259121792806, 0.8319876414688869)",1,1,1
"(0.8262270456608232, 0.6574813090287472)",1,1,1
"(0.964966490069118, 0.27527661882306986)",1,1,1
"(0.4427895959582083, 0.6560500512993728)",-1,-1,-1
"(0.07535907959566468, 0.2864427929299994)",-1,-1,-1
"(0.8937550899491201, 0.10340861366099363)",1,1,1
"(0.1725407339094911, 0.22400148431502342)",-1,-1,-1
"(0.7334528305153334, 0.34740332924540385)",1,1,1
"(0.5531701201653269, 0.9312204790912197)",-1,-1,-1
"(0.2511695873480838, 0.33462608153416307)",-1,-1,-1
"(0.40686099777765106, 0.5761195903327487)",-1,-1,-1
"(0.21638126060824525, 0.5705329209318818)",-1,-1,-1
"(0.007473763203078132, 0.3611747468820361)",-1,-1,-1
"(0.29166709649408085, 0.677865497202573)",-1,-1,-1
"(0.06811571937319905, 0.7975579533774835)",-1,-1,-1
"(0.917030092004706, 0.3022909754093006)",1,1,1
"(0.18726382885014126, 0.9154630734100805)",-1,-1,-1
"(0.6315947180111035, 0.9324470492846311)",-1,-1,-1
"(0.7234299411330098, 0.5648014899651702)",1,1,1
"(0.3241412348151662, 0.002571562019152762)",1,1,1
"(0.06421030980865461, 0.49025249597684106)",-1,1,-1
"(0.5356509001846785, 0.6255841859766499)",-1,-1,-1
"(0.480139077257848, 0.3837482621084929)",1,1,1
"(0.2604074062087499, 0.5012712629829352)",-1,-1,-1
"(0.5102993533343189, 0.02666821571216782)",1,1,1
"(0.12013842969792321, 0.1818190074732391)",-1,-1,-1
"(0.4382628556635161, 0.8945401542119744)",-1,-1,-1
"(0.31375344271964245, 0.028442512204089776)",1,1,1
"(0.9802366959726885, 0.6758591938366824)",1,-1,1
"(0.10082187198114823, 0.6753786544203795)",-1,-1,-1
"(0.25107370703058274, 0.6763151792906607)",-1,-1,-1
"(0.8498023918145867, 0.37933767527415596)",1,1,1
"(0.6793888028793266, 0.39984022022598864)",1,1,1
"(0.2925241979009573, 0.08600486531552187)",1,1,1
"(0.42743062839574986, 0.8059453221131107)",-1,-1,-1
"(0.9780179936150896, 0.08026793058449044)",1,1,1
"(0.43433583705165435, 0.1306002708031968)",1,1,1
"(0.2462532404323814, 0.1932312199486953)",1,1,1
"(0.47727494202577203, 0.3447166820362749)",1,1,1
"(0.2687338899793674, 0.3618818002683407)",-1,-1,-1
"(0.6238908138499875, 0.25072106963219465)",1,1,1
"(0.7886705040627793, 0.32878336511136785)",1,1,1
"(0.20099316700181635, 0.11198999127851406)",1,1,1
"(0.5412290821092058, 0.38090438238100255)",1,1,1
"(0.778289589583252, 0.3057899268286295)",1,1,1
"(0.9062088016882023, 0.6968066182931897)",1,1,1
"(0.031004597461535832, 0.43960146217168694)",-1,-1,-1
"(0.1554018800849507, 0.35791979797313367)",-1,-1,-1
"(0.21064745582238897, 0.929890604750712)",-1,-1,-1
"(0.9827413922127479, 0.11049731039458766)",1,1,1
"(0.6753095020902524, 0.22898978671330217)",1,1,1
"(0.7753179448137273, 0.5359202685375963)",1,1,1
"(0.2355102706356762, 0.7838407400482117)",-1,-1,-1
"(0.7107870045118876, 0.4823101091882751)",1,1,1
"(0.24582347258496162, 0.14750285836662758)",1,1,1
"(0.7906074621675706, 0.5150925976158633)",1,1,1
"(0.8857629347313944, 0.20873851101176177)",1,1,1
"(0.33953079583868406, 0.614427882576122)",-1,-1,-1
"(0.1481304743359375, 0.7799512130948851)",-1,-1,-1
"(0.009110683707818312, 0.41698558323793833)",-1,-1,-1
"(0.9382606294996602, 0.3484490680592861)",1,1,1
"(0.6033734046710043, 0.8934521465759311)",-1,-1,-1
"(0.20440780153210103, 0.9959822164521401)",-1,-1,-1
"(0.5379566773032777, 0.7718577183674121)",-1,-1,-1
"(0.8785859094826309, 0.7913126537064883)",1,1,1
"(0.8818212858993981, 0.808786361139697)",1,1,1
"(0.38030554711334386, 0.7016716796352421)",-1,-1,-1
"(0.5025336079327756, 0.556327269483679)",-1,-1,-1
"(0.7006115305593245, 0.30113090390433017)",1,1,1
"(0.5011882223555709, 0.04358342279744498)",1,1,1
"(0.28775005157720124, 0.5037326506513973)",-1,-1,-1
"(0.6887307492123274, 0.21418707415497318)",1,1,1
"(0.14247889041889705, 0.370806366965551)",-1,-1,-1
