Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.14336484543797645, 0.525979190736486)",-1,-1,-1
"(0.1274894615113008, 0.9080095711206653)",-1,-1,-1
"(0.7628019935472514, 0.07133195933906289)",1,1,1
"(0.05205193609442316, 0.3813310450190831)",-1,-1,-1
"(0.10240489723887891, 0.26815328745898015)",-1,-1,-1
"(0.1904648472810655, 0.5865291353081218)",-1,-1,-1
"(0.6528808944637233, 0.21797873827283087)",1,1,1
"(0.24063615454967524, 0.13697356652101478)",1,1,1
"(0.17984175797131852, 0.6227954000398482)",-1,-1,-1
"(0.07182612974081215, 0.5725385940442572)",-1,-1,-1
"(0.0812660621214677, 0.998949691252736)",-1,1,-1
"(0.22598697685523328, 0.4582730530518495)",-1,-1,-1
"(0.0030868660458768238, 0.29681390256011264)",-1,-1,-1
"(0.750281803174619, 0.8998974670600173)",-1,1,-1
"(0.7083100074779285, 0.9898541373885716)",-1,-1,-1
"(0.30750955702155236, 0.7297668245187295)",-1,-1,-1
"(0.2647185182123619, 0.3135113193517717)",-1,-1,-1
"(0.38384098499395725, 0.09554175999971504)",1,1,1
"(0.5621432152923306, 0.6978439710211876)",-1,1,-1
"(0.3487486353375473, 0.0035125871102323902)",1,1,1
"(0.7660725513753138, 0.6176919485142253)",1,1,1
"(0.601763156410175, 0.525972160996995)",1,-1,1
"(0.41772704020139584, 0.949406333547572)",-1,-1,-1
"(0.5220718971055247, 0.10599942379376914)",1,1,1
"(0.8948174397230985, 0.7309880161416791)",1,1,1
"(0.930144590660698, 0.8328215403528907)",1,1,1
"(0.906410156085111, 0.8081241457649911)",1,-1,1
"(0.1113097736277674, 0.8603404544439901)",-1,1,-1
"(0.7606877466604135, 0.2003687267076567)",1,1,1
"(0.6334120625615445, 0.9219419043353055)",-1,-1,-1
"(0.5540410925536471, 0.1494424651089712)",1,1,1
"(0.9211289872809826, 0.33019636259905694)",1,1,1
"(0.9547647104173137, 0.008470348244874693)",1,1,1
"(0.8386064721152017, 0.5065084696243936)",1,1,1
"(0.14595229693269207, 0.6436033994879624)",-1,1,-1
"(0.23666789263244592, 0.6033271112153834)",-1,-1,-1
"(0.47443474501748684, 0.9130630976312457)",-1,-1,-1
"(0.9945784062017775, 0.9614572601249429)",1,1,1
"(0.5224099826150986, 0.6932095881041801)",-1,-1,-1
"(0.6259605860325813, 0.12847351014612496)",1,-1,1
"(0.5901445071422831, 0.26992594608735276)",1,1,1
"(0.31116495030522284, 0.20163409034213342)",1,1,1
"(0.5320493994436143, 0.3152597504852531)",1,1,1
"(0.5443345530184911, 0.46017276588112477)",1,1,1
"(0.6253648808929756, 0.2449028916618703)",1,1,1
"(0.5383419237715712, 0.19518252884630372)",1,-1,1
"(0.6015512679508717, 0.8935009525638001)",-1,-1,-1
"(0.3804131065087264, 0.9932448697994213)",-1,-1,-1
"(0.30505160576403745, 0.7877480681359146)",-1,-1,-1
"(0.7040394661626737, 0.3544331172437537)",1,1,1
"(0.9959868524570848, 0.4861549856160161)",1,1,1
"(0.014689761189878858, 0.1973274930829565)",-1,1,-1
"(0.7078298282964463, 0.1541427215516079)",1,1,1
"(0.6878760429082568, 0.4103698354111994)",1,-1,1
"(0.49871842880131556, 0.3806117506105372)",1,1,1
"(0.6399444660893363, 0.3028309466056759)",1,1,1
"(0.49132469001341506, 0.38007229943992415)",1,1,1
"(0.7373292857629772, 0.30981873130081217)",1,1,1
"(0.689533926202945, 0.16186868382021347)",1,1,1
"(0.3574130547040425, 0.009397768821967745)",1,1,1
"(0.5823961562807601, 0.7421666722259972)",-1,-1,-1
"(0.9588165520078527, 0.0633450961866957)",1,1,1
"(0.3624240453885884, 0.9615583971401609)",-1,-1,-1
"(0.21807029024024893, 0.06326710884863518)",1,-1,1
"(0.9166956293869498, 0.8512904489019938)",1,1,1
"(0.9270716195351074, 0.40662565477340573)",1,1,1
"(0.06931381074537579, 0.023153224052379406)",1,1,1
"(0.5950208728534198, 0.06668755286264794)",1,1,1
"(0.3896507877777443, 0.6325519577090334)",-1,-1,-1
"(0.5694498256741486, 0.6391502568863786)",-1,-1,-1
"(0.5804861130756972, 0.6955443221202356)",-1,-1,-1
"(0.500010681355252, 0.33842071004622765)",1,-1,1
"(0.9849807410479494, 0.323282408216391)",1,-1,1
"(0.8887744129320742, 0.12697835119109735)",1,-1,1
"(0.30738713607770785, 0.4510801338294622)",-1,-1,-1
"(0.9406431114447626, 0.4276157524064539)",1,1,1
"(0.29974040803878677, 0.095055788483413)",1,-1,1
"(0.4365091303977964, 0.7909433621713758)",-1,-1,-1
"(0.5540039970274857, 0.2473574443557215)",1,-1,1
"(0.750938712644878, 0.01744120309752961)",1,1,1
"(0.4987925115095281, 0.06760740479799399)",1,-1,1
"(0.3995953451175983, 0.7280623312659359)",-1,-1,-1
"(0.6645251573255783, 0.5141184552258746)",1,1,1
"(0.8011316681351505, 0.6470754531890694)",1,1,1
"(0.7595809581756411, 0.2390342988863754)",1,1,1
"(0.9358510298951757, 0.22365365936898063)",1,-1,1
"(0.001322109886520706, 0.6650751505893284)",-1,-1,-1
"(0.776611791944432, 0.22882798482800792)",1,1,1
"(0.21794292720429265, 0.38293849875076147)",-1,-1,-1
"(0.23260001645736883, 0.1147016322385851)",1,1,1
"(0.4915787714915627, 0.2625760825596706)",1,1,1
"(0.13664281340347995, 0.4279014533061156)",-1,-1,-1
"(0.5538951306878594, 0.6949969828482992)",-1,-1,-1
"(0.2729912230054523, 0.43179481025115474)",-1,-1,-1
"(0.3187758284633674, 0.06547941701345705)",1,1,1
"(0.12558192594589046, 0.6829354653642679)",-1,-1,-1
"(0.6017164213896483, 0.07711618286865707)",1,1,1
"(0.1211645640828064, 0.9594179068108265)",-1,1,-1
"(0.5388329863863135, 0.7433155796794676)",-1,-1,-1
"(0.3886258198835769, 0.7650655982113626)",-1,-1,-1
"(0.42738587943375517, 0.9412295145989705)",-1,1,-1
"(0.5475408997586163, 0.4762038800225844)",1,1,1
"(0.9896363352214549, 0.6669094136274355)",1,1,1
"(0.913648706687637, 0.6262698981211868)",1,1,1
"(0.3362108331583711, 0.01945052150443405)",1,-1,1
"(0.39189366821493243, 0.09675371538943045)",1,1,1
"(0.6495583983129497, 0.612808566926158)",1,1,1
"(0.06596007070510745, 0.1961650802560495)",-1,1,-1
"(0.48717124795738664, 0.12750203297665008)",1,1,1
"(0.0583908803697617, 0.6436192499279746)",-1,-1,-1
"(0.8746018948929192, 0.18858994151749442)",1,1,1
"(0.4897596169039171, 0.01038723389207119)",1,-1,1
"(0.8765291444804303, 0.7622159111940633)",1,1,1
"(0.14482950731813926, 0.1785325887450271)",-1,1,-1
"(0.6968676511616508, 0.5889607513459378)",1,1,1
"(0.6355735723424506, 0.046447332729995905)",1,1,1
"(0.8268428323727466, 0.48909852172045887)",1,-1,1
"(0.2576562331611667, 0.5013186540764477)",-1,-1,-1
"(0.5585238012958994, 0.1216757856521844)",1,1,1
"(0.47748255222825176, 0.10091143514583634)",1,1,1
"(0.48079808795099854, 0.8977884727829212)",-1,-1,-1
"(0.42550813384135544, 0.9063690825744802)",-1,-1,-1
"(0.2607081933124481, 0.3284739863637849)",-1,-1,-1
"(0.5137038379179987, 0.050903425263128965)",1,1,1
"(0.2119582832173944, 0.8003995749924466)",-1,-1,-1
"(0.9875257104300768, 0.32804882491286236)",1,1,1
"(0.40498987946686926, 0.8219785628413014)",-1,1,-1
"(0.8527269460580444, 0.5083213748249548)",1,-1,1
"(0.1833628396346576, 0.9270247556614619)",-1,-1,-1
"(0.4231747757303148, 0.05771425906002714)",1,1,1
"(0.6694191285337378, 0.5211527574914312)",1,1,1
"(0.5883343099932816, 0.7084169013624325)",-1,1,-1
"(0.8647628635294649, 0.08092335074243728)",1,1,1
"(0.7364579519627272, 0.5944773479602138)",1,1,1
"(0.028009509876815497, 0.674675597085195)",-1,-1,-1
"(0.3218477718108932, 0.6495928138875183)",-1,-1,-1
"(0.5993119026091992, 0.21134542982860138)",1,1,1
"(0.8076372331716546, 0.207075344392726)",1,1,1
"(0.11747196613465027, 0.23401480564990484)",-1,-1,-1
"(0.5859577362745068, 0.9033886557303983)",-1,-1,-1
"(0.8360139886519149, 0.8753957550325632)",-1,-1,-1
"(0.7085782108080331, 0.5503906846640007)",1,1,1
"(0.6856834203648259, 0.6490260095288104)",1,1,1
"(0.5443180577432386, 0.6211697269525344)",-1,-1,-1
"(0.82940070983689, 0.8957386888977042)",-1,-1,-1
"(0.36382244729843627, 0.5795563502986236)",-1,-1,-1
"(0.8588821990209928, 0.8259327484516207)",1,1,1
"(0.803084467707998, 0.44141281865989146)",1,1,1
"(0.5361073519509887, 0.9227632546773025)",-1,1,-1
"(0.49823262176868166, 0.5799476290148659)",-1,-1,-1
"(0.2904607420566159, 0.9932431623178181)",-1,-1,-1
"(0.2303970691597731, 0.7508895412282534)",-1,-1,-1
"(0.36384900936185893, 0.1555000455017107)",1,1,1
"(0.786286534299868, 0.6343995699645146)",1,-1,1
"(0.18505380106885982, 0.9955040911791978)",-1,-1,-1
"(0.4316084306360649, 0.6440478121200296)",-1,-1,-1
"(0.3077482819264151, 0.6210837747152997)",-1,-1,-1
"(0.19310611629558927, 0.48293890850282084)",-1,1,-1
"(0.5228391730945118, 0.43546800821159093)",1,1,1
"(0.09861917224627137, 0.9229855222421371)",-1,-1,-1
"(0.6318125162147961, 0.7154055445833754)",-1,-1,-1
"(0.4680273408846194, 0.3719745464722247)",1,-1,1
"(0.5210755117614619, 0.9367147560374267)",-1,1,-1
"(0.06301732213420652, 0.7727298040242678)",-1,1,-1
"(0.684315086071228, 0.8919395573837872)",-1,-1,-1
"(0.7369337387165136, 0.45342920074142457)",1,1,1
"(0.4337477030642901, 0.20435581034827976)",1,1,1
"(0.008908388272080181, 0.6639820920941982)",-1,1,-1
"(0.9806061932018629, 0.22971101901295232)",1,-1,1
"(0.09875892654644802, 0.5690212494876276)",-1,-1,-1
"(0.8998507352310109, 0.07353814510608492)",1,-1,1
"(0.8482089971955713, 0.11749987920287419)",1,1,1
"(0.7176675675504451, 0.25222593451955533)",1,1,1
"(0.8276618029603897, 0.22674556108290367)",1,1,1
"(0.09672147346220805, 0.9930458392120599)",-1,1,-1
"(0.8701413805038619, 0.05180549344034091)",1,-1,1
"(0.09310305611095937, 0.9389627782605204)",-1,1,-1
"(0.44302298428035203, 0.13348404339447462)",1,1,1
"(0.42618764841423395, 0.2963525716929455)",1,1,1
"(0.12906519581781362, 0.26500435479476325)",-1,1,-1
"(0.23780401290621112, 0.7954728868367091)",-1,-1,-1
"(0.8235625540271727, 0.8834030871524654)",-1,1,-1
"(0.5749723563708342, 0.7700833958276728)",-1,-1,-1
"(0.32643519341176686, 0.9360879478434889)",-1,-1,-1
"(0.4898502671280317, 0.2619891833617328)",1,1,1
"(0.14629052934784403, 0.9471620024778495)",-1,-1,-1
"(0.5818342232552961, 0.09638149748160063)",1,1,1
"(0.7635480658079915, 0.7355620491143003)",1,1,1
"(0.47955142546069507, 0.30010950639648537)",1,1,1
"(0.38815996747654347, 0.9812215630590417)",-1,1,-1
"(0.3064057806115922, 0.07210593555900013)",1,1,1
"(0.9977890357437506, 0.4833207202927462)",1,1,1
"(0.4051114591454691, 0.5083427404560409)",-1,-1,-1
"(0.20542595530833685, 0.5132493062187661)",-1,1,-1
"(0.3063730106221769, 0.1716394242895033)",1,-1,1
"(0.8400683088192828, 0.6003479384218865)",1,1,1
"(0.9335103032396667, 0.02996892042724264)",1,-1,1
"(0.26762413453652734, 0.5488236468734223)",-1,-1,-1
"(0.5008125628852919, 0.6686283977036196)",-1,-1,-1
"(0.4169242003627227, 0.21691276613193233)",1,-1,1
"(0.10525624527000987, 0.1957774213856769)",-1,-1,-1
"(0.7097368027147019, 0.21466302697364903)",1,1,1
"(0.45412653223529587, 0.37847177459208403)",1,1,1
"(0.8360182559450319, 0.7783223668899717)",1,1,1
"(0.9976860374497697, 0.3595021331482292)",1,-1,1
"(0.6203778942088395, 0.5844819613263487)",1,-1,1
"(0.22483853965659906, 0.08567767352352496)",1,1,1
"(0.1301826402603955, 0.2725393962329026)",-1,-1,-1
"(0.6395673437781613, 0.19703856765117256)",1,1,1
"(0.23793108637461202, 0.948605188600616)",-1,-1,-1
"(0.6897503646666364, 0.35463344579222444)",1,1,1
"(0.9193307695150781, 0.9713996859498439)",-1,-1,-1
"(0.12958616931611278, 0.5198971269851915)",-1,-1,-1
"(0.19398572538561443, 0.14870521726544028)",1,1,1
"(0.06665379508425806, 0.8330441212040891)",-1,-1,-1
"(0.09470719423762064, 0.4344557266556466)",-1,-1,-1
"(0.19127817378728496, 0.028407710402547415)",1,-1,1
"(0.051319293105508756, 0.44438994542221144)",-1,-1,-1
"(0.903191884325287, 0.7483423563202491)",1,1,1
"(0.7480844705638507, 0.3975487709454296)",1,1,1
"(0.6265080524587912, 0.81119616449279)",-1,1,-1
"(0.5847293794428278, 0.9489476623266381)",-1,-1,-1
"(0.2329671611397499, 0.2633727479186565)",-1,1,-1
"(0.5689789749687608, 0.19462658607545613)",1,-1,1
"(0.9597504970160615, 0.03726492812534676)",1,-1,1
"(0.22726180920953132, 0.7742314910236948)",-1,-1,-1
"(0.1646203057400748, 0.8386571592302201)",-1,-1,-1
"(0.03128826795622941, 0.8974962504766562)",-1,1,-1
"(0.13968878357955916, 0.49067021220832174)",-1,-1,-1
"(0.6961926165941924, 0.3195618106945681)",1,1,1
"(0.5543321585767315, 0.5239777554532095)",1,1,1
"(0.04859510261717803, 0.11363573777365732)",-1,-1,-1
"(0.02848124829219123, 0.8439019607915383)",-1,1,-1
"(0.658301587032081, 0.5511945084451813)",1,1,1
"(0.6674770196980355, 0.7756299870951265)",-1,-1,-1
"(0.2232823750657783, 0.4717592030884836)",-1,-1,-1
"(0.3010864631257364, 0.7498069489524886)",-1,-1,-1
"(0.40012821368734797, 0.6698995989737961)",-1,-1,-1
"(0.5159775185556477, 0.04936872355170441)",1,1,1
"(0.882373027261955, 0.4240401934878507)",1,-1,1
"(0.15793900893016877, 0.5410474460997172)",-1,-1,-1
"(0.9209507049601838, 0.5993329195491832)",1,1,1
"(0.24939818786882073, 0.8399556657469236)",-1,-1,-1
"(0.10308606634536699, 0.8195932907958062)",-1,-1,-1
"(0.6150868347855799, 0.2917547700398845)",1,1,1
"(0.9140212807987491, 0.38595734682524063)",1,1,1
"(0.3801214350871336, 0.11686058844270786)",1,-1,1
"(0.42163495264648376, 0.22451381853626018)",1,1,1
"(0.7700310685339649, 0.9985709407322356)",-1,-1,-1
"(0.8439703236290399, 0.5696557684052515)",1,1,1
"(0.5018390243600316, 0.08039980840701455)",1,-1,1
"(0.9290061418221736, 0.8193308987166777)",1,1,1
"(0.4747526004926683, 0.6178004360261093)",-1,-1,-1
"(0.4841453394090256, 0.3913323864586906)",1,1,1
"(0.32529845631547705, 0.4210979964531981)",-1,-1,-1
"(0.6381619834895542, 0.9472871942382638)",-1,-1,-1
"(0.8625183452186442, 0.9026510327724285)",-1,1,-1
"(0.5127611167130475, 0.29288193950321395)",1,1,1
"(0.9286456084327018, 0.4265720172772294)",1,1,1
"(0.894054055102109, 0.7433764420507974)",1,1,1
"(0.5275647079447908, 0.11659799507452684)",1,1,1
"(0.07997343588311634, 0.3427495311264036)",-1,1,-1
"(0.24971762385785057, 0.739849634550491)",-1,1,-1
"(0.933010120551953, 0.40698487423119456)",1,1,1
"(0.3412160430786312, 0.8996398944520153)",-1,-1,-1
"(0.5546476375964734, 0.0748404227355608)",1,-1,1
"(0.0389867707606778, 0.8208190437051335)",-1,1,-1
"(0.08914113673077162, 0.7887402386313199)",-1,-1,-1
"(0.7071667390777017, 0.05649106724131947)",1,-1,1
"(0.9229019895190131, 0.07906219768723843)",1,1,1
"(0.7132853816014311, 0.21722324867627307)",1,1,1
"(0.6677904950350275, 0.553873872194447)",1,1,1
"(0.01649535710467931, 0.8975276513157681)",-1,-1,-1
"(0.23485113537464974, 0.8390152679062427)",-1,-1,-1
"(0.7736733059767011, 0.3680509332052314)",1,1,1
"(0.2060449113197924, 0.667912908630955)",-1,-1,-1
"(0.8785200097703542, 0.47250783894794746)",1,1,1
"(0.8524100099513393, 0.9378045479697611)",-1,-1,-1
"(0.34864666448508164, 0.8895876077422105)",-1,-1,-1
"(0.9476038632662709, 0.627759486725114)",1,1,1
"(0.9278000660297244, 0.3920542285809818)",1,1,1
"(0.2492977710697939, 0.27753555298883015)",-1,1,-1
"(0.7463384210788832, 0.8625572624009634)",-1,-1,-1
"(0.22009847609261735, 0.09260672566970174)",1,1,1
"(0.045353740803235176, 0.3977558564065642)",-1,-1,-1
"(0.08306082080861787, 0.3567301456149342)",-1,1,-1
"(0.8553649575817723, 0.5792371454540599)",1,1,1
"(0.8435120528223584, 0.44981150954668137)",1,-1,1
"(0.6830095079630991, 0.07571963246878355)",1,1,1
"(0.24358075077980335, 0.5763283258597055)",-1,-1,-1
"(0.38593705408740087, 0.46635455778646806)",-1,-1,-1
"(0.15667052292030337, 0.08403435671928661)",1,1,1
"(0.32115919369126766, 0.7171337082205017)",-1,-1,-1
"(0.10846170742638739, 0.3154776033957215)",-1,-1,-1
"(0.24846789206226338, 0.6826635053881365)",-1,-1,-1
"(0.595032456467856, 0.6393619776973816)",-1,-1,-1
"(0.08762148974839323, 0.3334824813394064)",-1,-1,-1
"(0.06186866490065146, 0.29156245875374565)",-1,1,-1
"(0.28221299953141854, 0.5774277505406369)",-1,-1,-1
"(0.6034872980788533, 0.417525366923018)",1,1,1
"(0.20739795153953866, 0.41954144348501454)",-1,-1,-1
"(0.00812323859610864, 0.9989717066054007)",-1,-1,-1
"(0.7807389415530225, 0.7319259016479138)",1,-1,1
"(0.8460720852131721, 0.5118248077923285)",1,-1,1
"(0.9863902836689541, 0.5915491243770894)",1,1,1
"(0.86636881656719, 0.1788782690831333)",1,1,1
"(0.7559801274334002, 0.9752093155787354)",-1,1,-1
"(0.6739669197923003, 0.5737730598583305)",1,1,1
"(0.003285003703069944, 0.20216909192553334)",-1,-1,-1
"(0.8588706235186304, 0.4400070580283003)",1,1,1
"(0.12246818383214775, 0.08243491855413676)",1,1,1
"(0.5789227427212214, 0.776902626140716)",-1,-1,-1
"(0.26761843668070384, 0.05220716198893893)",1,1,1
"(0.35530486568676556, 0.7558712066202086)",-1,1,-1
"(0.8078566674093847, 0.5632174700544762)",1,-1,1
"(0.19452785577252207, 0.023560101678485545)",1,1,1
"(0.22927175691603607, 0.39865465290469027)",-1,1,-1
"(0.6059483883659843, 0.17686697683953323)",1,-1,1
"(0.22688409630346196, 0.05612845283116508)",1,1,1
"(0.15176240752828696, 0.36898995795282785)",-1,-1,-1
"(0.787777392114887, 0.39034424115231436)",1,1,1
"(0.6860025067187417, 0.45773011777439876)",1,-1,1
"(0.3442977407694773, 0.8306177473651947)",-1,-1,-1
"(0.7461198468608398, 0.4799916141476037)",1,-1,1
"(0.8169984313876322, 0.6706824310538521)",1,-1,1
"(0.39961571695946585, 0.06378741442958391)",1,-1,1
"(0.6748621094297628, 0.42302119148184814)",1,1,1
"(0.4300834313756018, 0.982418654182057)",-1,-1,-1
"(0.9898411258315652, 0.2652310089340797)",1,1,1
"(0.9917598968054575, 0.9655577879616309)",1,1,1
"(0.7025059050075896, 0.4781127525724058)",1,-1,1
"(0.327316838931736, 0.8766080461455056)",-1,-1,-1
"(0.7398348145264322, 0.522212208525343)",1,1,1
"(0.7099169862423234, 0.7915409014684732)",-1,-1,-1
"(0.3659015462560873, 0.10061407279183987)",1,1,1
"(0.44263794606332374, 0.4147754788789815)",1,-1,1
"(0.667271306863282, 0.37314185837703195)",1,1,1
"(0.04377545121737403, 0.9903997622619044)",-1,-1,-1
"(0.6941223233234727, 0.9518698661048183)",-1,-1,-1
"(0.1567449621910525, 0.8707791707191378)",-1,1,-1
"(0.400531912286462, 0.4484559688469887)",-1,1,-1
"(0.9896390349116259, 0.8131423999068403)",1,-1,1
"(0.452010974541471, 0.3963193854383297)",1,1,1
"(0.5429869827578371, 0.270479845609792)",1,-1,1
"(0.7313857350966778, 0.4509377358851612)",1,-1,1
"(0.7972525034470593, 0.4024626790913781)",1,1,1
"(0.4559602962640258, 0.27475411214107204)",1,-1,1
"(0.8730516752210865, 0.06799663088479846)",1,1,1
"(0.21699792261547513, 0.6568739057722132)",-1,-1,-1
"(0.5033670177635353, 0.5971559212279172)",-1,-1,-1
"(0.12997212729196028, 0.9088544263265914)",-1,-1,-1
"(0.487850267918282, 0.43387914095474944)",1,-1,1
"(0.8927601734546174, 0.35482999887471667)",1,1,1
"(0.39877925271094816, 0.741514076951398)",-1,1,-1
"(0.2125101234232345, 0.8451470328995012)",-1,1,-1
"(0.5243430836685053, 0.08149653026332682)",1,1,1
"(0.9909314675281453, 0.5010547049124359)",1,-1,1
"(0.49015221028190725, 0.6360990329687066)",-1,-1,-1
"(0.4236379574089092, 0.34860062905866374)",1,1,1
"(0.5168485167759373, 0.610297028289777)",-1,-1,-1
"(0.9594190732188117, 0.9981732156418214)",-1,1,1
"(0.20694721710930863, 0.6035194211457242)",-1,-1,-1
"(0.27593530479217665, 0.017608800996118168)",1,-1,1
"(0.16357682520753347, 0.9509299306226034)",-1,-1,-1
"(0.6371883173079697, 0.8790466793486802)",-1,-1,-1
"(0.9855575542994541, 0.12668442158130044)",1,1,1
"(0.038869803877079834, 0.8708112458628856)",-1,1,-1
"(0.07736761067697429, 0.6742256670091391)",-1,-1,-1
"(0.08842742335086351, 0.3171780812282481)",-1,-1,-1
"(0.6361295619045815, 0.7946945835802016)",-1,-1,-1
"(0.699119926794572, 0.9565510237789827)",-1,-1,-1
"(0.7407968016155202, 0.4520749804806422)",1,-1,1
"(0.8963636917037954, 0.5890891638909724)",1,1,1
"(0.949488835626785, 0.4981840195963909)",1,1,1
"(0.7318956449118686, 0.6802165916701483)",1,-1,1
"(0.16376042776410005, 0.8847826271510918)",-1,-1,-1
"(0.4130643258486436, 0.5206997056889066)",-1,-1,-1
"(0.8743696056966462, 0.32926742971276624)",1,1,1
"(0.6490423906615878, 0.581419584630351)",1,1,1
"(0.5019851306745247, 0.5850917424970554)",-1,-1,-1
"(0.44221708576936003, 0.3614544110765656)",1,1,1
"(0.9943617485448498, 0.07992909192628284)",1,1,1
"(0.8145519541654783, 0.8548272506170701)",-1,1,-1
"(0.1477917535760619, 0.6187872489414897)",-1,1,-1
"(0.4117175501314658, 0.6578255334943031)",-1,-1,-1
"(0.13883309253254683, 0.43125501240736097)",-1,-1,-1
"(0.40820083388359174, 0.7067926806040038)",-1,-1,-1
"(0.6127391075593023, 0.32664003726630075)",1,1,1
"(0.028673273860634785, 0.7161175500821884)",-1,-1,-1
"(0.6269112132622628, 0.5003332935945689)",1,1,1
"(0.2147311365842679, 0.9703511161515346)",-1,-1,-1
"(0.5442743087526517, 0.9879264753902164)",-1,-1,-1
"(0.2564891401577931, 0.536962941008595)",-1,1,-1
"(0.768590421130866, 0.3296086768908413)",1,1,1
"(0.9179357153861541, 0.6570812667904625)",1,-1,1
"(0.4411837933069951, 0.5406226024304073)",-1,-1,-1
"(0.7779179495452014, 0.29874415110858865)",1,1,1
"(0.33472497982255567, 0.9174601932432519)",-1,-1,-1
"(0.08738726389085416, 0.5713031615049502)",-1,-1,-1
"(0.9844282964123644, 0.6186030020913157)",1,1,1
"(0.7014377191561016, 0.6534532443930222)",1,-1,1
"(0.4296836609354764, 0.7838707570572319)",-1,-1,-1
"(0.1861847488489219, 0.44756978123884195)",-1,-1,-1
"(0.28179617885100783, 0.08995141914069282)",1,1,1
"(0.3992456052211194, 0.6141613157524897)",-1,1,-1
"(0.5843713685447124, 0.7936000669129318)",-1,-1,-1
"(0.8514727725927039, 0.6264834180863953)",1,-1,1
