Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.07880406434168241, 0.5051080893179424)",-1,1,-1
"(0.5466254534449552, 0.40401799479756306)",1,1,1
"(0.38798081746460966, 0.10059540886364116)",1,-1,1
"(0.9994062559764485, 0.8293820878132131)",1,1,-1
"(0.6372954851910927, 0.7011985401794747)",-1,-1,-1
"(0.2200711270070549, 0.24600655760362544)",-1,1,1
"(0.2932802196630192, 0.6231351510948112)",-1,-1,-1
"(0.3340834299308292, 0.8560799321125595)",-1,1,-1
"(0.6809446205761238, 0.7886408281140401)",-1,-1,-1
"(0.21119834468021015, 0.6956183687336923)",-1,-1,-1
"(0.501104913052557, 0.993881629320273)",-1,1,-1
"(0.7752448536785257, 0.02344723525133563)",1,-1,1
"(0.49993025347903397, 0.5597315285584511)",-1,1,-1
"(0.283080128507043, 0.850297644396046)",-1,1,-1
"(0.201335604931561, 0.6924830939129661)",-1,-1,-1
"(0.45736294074064165, 0.41293243786176914)",1,-1,1
"(0.771370809771858, 0.5190227524004613)",1,-1,1
"(0.6284877515635805, 0.9749552260130391)",-1,-1,-1
"(0.25198536077910527, 0.7217129106207133)",-1,1,-1
"(0.6262576361221482, 0.4708570883925365)",1,-1,1
"(0.7136868050040338, 0.34424058658318735)",1,1,1
"(0.5290125233059847, 0.016761856992466018)",1,1,1
"(0.2757003290513671, 0.6586201032438284)",-1,-1,-1
"(0.616440288104177, 0.7535870246046127)",-1,-1,-1
"(0.13143914458068406, 0.026639612642497812)",1,1,1
"(0.4320803584650498, 0.5027424454969384)",-1,-1,-1
"(0.41026851844962153, 0.9863437740766431)",-1,-1,-1
"(0.6813903437229486, 0.1639664612064068)",1,1,1
"(0.6170252878931176, 0.7919445201975063)",-1,-1,-1
"(0.3786014596183499, 0.4993606585476317)",-1,-1,-1
"(0.7112906944014231, 0.12886629485392243)",1,1,1
"(0.6841928429450648, 0.12416521949524395)",1,-1,1
"(0.781688602808765, 0.06700040527406015)",1,1,1
"(0.9887599705325274, 0.26823475757257775)",1,1,1
"(0.8200282541822682, 0.2601370686022273)",1,1,1
"(0.022792303419557847, 0.31216694107110066)",-1,-1,-1
"(0.3504058310939172, 0.4665379972688093)",-1,1,-1
"(0.49957377094161604, 0.9372462738990126)",-1,-1,-1
"(0.9935363928264621, 0.9579032612387093)",1,1,-1
"(0.8922506903429842, 0.4918094039992712)",1,-1,1
"(0.5940593532190109, 0.1314705994965688)",1,1,1
"(0.9988932245747028, 0.6250096708865062)",1,1,1
"(0.14579953767650755, 0.01742106322277759)",1,1,1
"(0.12855191375877173, 0.2965936148629085)",-1,-1,-1
"(0.6940220226686742, 0.49922318789948283)",1,1,1
"(0.5541279298404386, 0.3525527723584051)",1,1,1
"(0.5736786848265905, 0.02698206481240195)",1,-1,1
"(0.8519456936109505, 0.29132221171733863)",1,1,1
"(0.9380465858704558, 0.1466496325393638)",1,1,1
"(0.7762744040231544, 0.23554419083629785)",1,-1,1
"(0.14406712541209876, 0.28376903105636786)",-1,-1,-1
"(0.3369255291198682, 0.2904970803530703)",1,1,1
"(0.38602759911453277, 0.7921313744832561)",-1,1,-1
"(0.08606281218752987, 0.5303707461490288)",-1,-1,-1
"(0.5470398823524426, 0.6212687871214307)",-1,-1,-1
"(0.14119444570688278, 0.6154129758029975)",-1,-1,-1
"(0.6683220867266148, 0.314235566257798)",1,1,1
"(0.1895247705888342, 0.9351407760431495)",-1,-1,-1
"(0.7685999025839119, 0.8290131768057317)",-1,-1,-1
"(0.479290319136525, 0.03078550650338141)",1,-1,1
"(0.43706416374186907, 0.05795420188455325)",1,-1,1
"(0.38770780411491745, 0.33655165754508254)",1,-1,1
"(0.9536464006276889, 0.168892381476061)",1,-1,1
"(0.04031741488945595, 0.7069596924847922)",-1,-1,-1
"(0.5345049394712562, 0.38614930883563325)",1,1,1
"(0.7176425139064353, 0.675469392618584)",1,1,-1
"(0.4470945871194316, 0.2921773291353156)",1,-1,1
"(0.3437947539295232, 0.9236056946950938)",-1,-1,-1
"(0.5301756094891188, 0.5713854153086985)",-1,1,-1
"(0.4155157278258962, 0.10448889886151824)",1,1,1
"(0.2438294254781097, 0.5885273365866234)",-1,1,-1
"(0.6476444873800462, 0.1672573175927402)",1,1,1
"(0.8074679969411761, 0.5443967079039199)",1,-1,1
"(0.9897632372702908, 0.46462701505295456)",1,1,1
"(0.8493342975555772, 0.8199151772086558)",1,1,-1
"(0.33060736444313665, 0.06730313651738185)",1,1,1
"(0.22400426381790361, 0.5249554807753497)",-1,-1,-1
"(0.5374630163748745, 0.3200519263031668)",1,-1,1
"(0.20314574589236012, 0.3934055707069931)",-1,1,-1
"(0.8864923282501842, 0.17950168328420335)",1,-1,1
"(0.6066398835250328, 0.5349535868999459)",1,1,1
"(0.8417523593319562, 0.16415570269349078)",1,-1,1
"(0.4776930467427113, 0.7602658047786085)",-1,1,-1
"(0.8527271379191625, 0.8957154584684776)",-1,1,-1
"(0.21308341570448008, 0.8344881122108244)",-1,-1,-1
"(0.485258674914274, 0.10810964063944295)",1,-1,1
"(0.023685538857787347, 0.6248811835124306)",-1,-1,-1
"(0.19515036789451823, 0.014662419470731547)",1,1,1
"(0.6232094696678758, 0.21640519428296567)",1,1,1
"(0.9964505615859721, 0.15448027132592057)",1,1,1
"(0.0874875992338967, 0.7782301269572045)",-1,-1,-1
"(0.8738506694992016, 0.27074215666076396)",1,-1,1
"(0.7474004702468787, 0.19144554506432543)",1,-1,1
"(0.9536288621180256, 0.505385139031086)",1,1,1
"(0.3899200362669425, 0.2916627102184317)",1,-1,1
"(0.9402742551093869, 0.1787097319485379)",1,1,1
"(0.4601792355963815, 0.1323770678293129)",1,1,1
"(0.34166708466521545, 0.9300307341652118)",-1,-1,-1
"(0.84951098894009, 0.5685556539509804)",1,-1,1
"(0.9481805725780231, 0.5618326714490836)",1,1,1
"(0.9518818137706121, 0.9958231087558601)",-1,1,-1
"(0.1310579462358119, 0.24695988702236038)",-1,-1,-1
"(0.8090604487260075, 0.28411772201305097)",1,1,1
"(0.17456757301310133, 0.6213048836635578)",-1,-1,-1
"(0.5112508110411149, 0.022805277247186728)",1,1,1
"(0.11907091748732945, 0.5339132806327458)",-1,1,-1
"(0.8150216632955085, 0.7314050034553076)",1,1,-1
"(0.07919569798202575, 0.553892365172746)",-1,-1,-1
"(0.8163808773356795, 0.6400648239815291)",1,1,1
"(0.1672961495177684, 0.9312317646807522)",-1,1,-1
"(0.7066397715615665, 0.5855972620912403)",1,1,1
"(0.568831082638255, 0.8418541104253748)",-1,1,-1
"(0.40107394331652246, 0.5048429269599635)",-1,-1,-1
"(0.6614320869445814, 0.24900038824063098)",1,1,1
"(0.14351950245018197, 0.5516905462463021)",-1,-1,-1
"(0.4849536428289567, 0.25472762370203106)",1,1,1
"(0.4154095012597956, 0.7439003039875154)",-1,-1,-1
"(0.06705713158836168, 0.2989679829052997)",-1,-1,-1
"(0.2853362420825746, 0.6910342732164232)",-1,1,-1
"(0.42070461873424325, 0.13859910024576838)",1,1,1
"(0.04333555599162697, 0.2664339025319289)",-1,-1,-1
"(0.27373679941228746, 0.43271608127805317)",-1,-1,-1
"(0.3072335220730269, 0.4396613816662214)",-1,1,-1
"(0.33775002493773965, 0.4542565673313812)",-1,1,-1
"(0.4682841500120619, 0.06985755132113391)",1,1,1
"(0.21410977806434428, 0.1284642073487946)",1,1,1
"(0.6314463325477128, 0.9390432134553373)",-1,-1,-1
"(0.06180368463116814, 0.9063620821524602)",-1,1,-1
"(0.3482083221268514, 0.39729496459177216)",-1,-1,-1
"(0.6853397965540539, 0.8312143740560023)",-1,1,-1
"(0.17179554494478166, 0.006999339567094642)",1,-1,1
"(0.9693360248018901, 0.5161919603133861)",1,-1,1
"(0.5456671300844627, 0.2163201858712852)",1,1,1
"(0.3792526778676055, 0.02730862237214826)",1,1,1
"(0.942524349714591, 0.25927259529798086)",1,1,1
"(0.9351428685987315, 0.45932662275776937)",1,1,1
"(0.5807973054572843, 0.3286380726750846)",1,1,1
"(0.05942782705297478, 0.3336840322917439)",-1,-1,-1
"(0.6535233094077615, 0.48979012704086566)",1,1,1
"(0.5615938796565795, 0.7568756947831227)",-1,-1,-1
"(0.7806508392993169, 0.8376814045514819)",-1,1,-1
"(0.9115711816433146, 0.6229580280927087)",1,1,1
"(0.1004038585027992, 0.4784952812768396)",-1,1,-1
"(0.7406538084426934, 0.33371690702657286)",1,1,1
"(0.7919350093957073, 0.9431431636146762)",-1,1,-1
"(0.22866542001918422, 0.9770718952196032)",-1,-1,-1
"(0.8248313722976147, 0.49166955893535524)",1,1,1
"(0.32878597136280185, 0.14501770622261478)",1,-1,1
"(0.27445441129354575, 0.10358809592736917)",1,-1,1
"(0.6415737310534024, 0.29523280429978715)",1,-1,1
"(0.6158277413532905, 0.03139678367380894)",1,-1,1
"(0.7536122733529298, 0.23514347309149786)",1,-1,1
"(0.09848184507203206, 0.6750812270589348)",-1,-1,-1
"(0.14457341174444982, 0.6870600032421789)",-1,-1,-1
"(0.3206141347726068, 0.5508534621131961)",-1,-1,-1
"(0.9982597671572514, 0.08550329666154965)",1,-1,1
"(0.999377933483475, 0.5925845056314282)",1,-1,1
"(0.7922277711673931, 0.1982805729173699)",1,1,1
"(0.9723625917348864, 0.4023161002087081)",1,-1,1
"(0.0381125210802189, 0.3214036711085094)",-1,1,-1
"(0.03631198125055535, 0.3618743654533262)",-1,-1,-1
"(0.9081917434410595, 0.09620232489933356)",1,1,1
"(0.34341390201672684, 0.019643534234433102)",1,1,1
"(0.8941895700809743, 0.9661556246380866)",-1,-1,-1
"(0.6031129725404918, 0.27252637035287053)",1,1,1
"(0.3613530099600999, 0.925430290504814)",-1,-1,-1
"(0.1822085011533624, 0.8539623910164934)",-1,1,-1
"(0.02907907171365587, 0.9685209327983164)",-1,-1,-1
"(0.5752010421941299, 0.6496986003849593)",-1,-1,-1
"(0.6616263987885219, 0.9605800386880521)",-1,-1,-1
"(0.5463502447128896, 0.5010213486278057)",1,1,1
"(0.8964162190842587, 0.3719894787533008)",1,1,1
"(0.5256036982486763, 0.4851103608123579)",1,1,1
"(0.20825321857949974, 0.5636608036041321)",-1,1,-1
"(0.5000481292475895, 0.8884435683635948)",-1,-1,-1
"(0.884610515749307, 0.35530820294340804)",1,1,1
"(0.2070952676664588, 0.17319673396200141)",1,1,1
"(0.27907047043315636, 0.5859507127440737)",-1,1,-1
"(0.9702837080173247, 0.11788194037068833)",1,-1,1
"(0.5040656647878391, 0.3300832321843219)",1,-1,1
"(0.28788530068713325, 0.32123971130971407)",-1,-1,-1
"(0.9495818936432951, 0.3736056282998155)",1,1,1
"(0.0624752848061475, 0.6347216511169181)",-1,-1,-1
"(0.25818933867590665, 0.6681756634507552)",-1,-1,-1
"(0.4381931230121291, 0.5679999968772127)",-1,-1,-1
"(0.6968868393053966, 0.8392496100464201)",-1,-1,-1
"(0.08075457049427026, 0.3447222121922986)",-1,1,-1
"(0.8867894759231345, 0.3967188970181421)",1,1,1
"(0.22179402962761485, 0.08782431751973219)",1,-1,1
"(0.548828631700768, 0.930960480369842)",-1,1,-1
"(0.8707259017885711, 0.5123051632706034)",1,1,1
"(0.18712453334144052, 0.6352162314004697)",-1,-1,-1
"(0.4826343521910742, 0.5708487522385358)",-1,-1,-1
"(0.5839685240014771, 0.5565100876978855)",1,1,-1
"(0.9393179145983295, 0.5883836941132187)",1,-1,1
"(0.8923442408241086, 0.35397943868909443)",1,-1,1
"(0.22413558524582589, 0.2839690104276509)",-1,-1,-1
"(0.38274167636616396, 0.3142104017438805)",1,-1,1
"(0.2237685696543399, 0.6297710956035794)",-1,-1,-1
"(0.35471833391505936, 0.6549345800425975)",-1,-1,-1
"(0.9879375471255736, 0.7174424991704276)",1,-1,1
"(0.4382293253455163, 0.3134673519973217)",1,1,1
"(0.7061578071734292, 0.21715727166258447)",1,1,1
"(0.37228119055993325, 0.9652757128604282)",-1,1,-1
"(0.5441578254158267, 0.27259286182108355)",1,1,1
"(0.9984164028355321, 0.8952468411869222)",1,-1,-1
"(0.4806395615734348, 0.7502898922231015)",-1,-1,-1
"(0.5122962710549243, 0.7157540776314006)",-1,1,-1
"(0.9352112900029883, 0.000995988382117785)",1,1,1
"(0.09277191753383107, 0.335386587628971)",-1,-1,-1
"(0.22613310883060533, 0.32187063023772733)",-1,-1,-1
"(0.7084730237905573, 0.12098220418676986)",1,1,1
"(0.2580475655544675, 0.5947353658635434)",-1,-1,-1
"(0.8387366743472547, 0.6569318769227747)",1,-1,1
"(0.8562511446698782, 0.5769719475586998)",1,1,1
"(0.9303786466301887, 0.866467104095026)",1,1,-1
"(0.5871286637044996, 0.4190362300142809)",1,-1,1
"(0.8436537224812592, 0.5585426985682036)",1,1,1
"(0.5197061019561298, 0.09017002420784082)",1,-1,1
"(0.6638397679967966, 0.9577185394096666)",-1,1,-1
"(0.9357419369338555, 0.47698571370707077)",1,1,1
"(0.9973512447994841, 0.2166040111400649)",1,-1,1
"(0.293868835808616, 0.9418379766817131)",-1,1,-1
"(0.9668873301492801, 0.2910537135772727)",1,1,1
"(0.9738240788380413, 0.3057827812418118)",1,1,1
"(0.9460298338307553, 0.08761707170574895)",1,1,1
"(0.04343836658945466, 0.43292520727273776)",-1,1,-1
"(0.3418658003102274, 0.3068767520496616)",1,-1,1
"(0.6006024554639173, 0.41264926395684975)",1,-1,1
"(0.28970489858615356, 0.12190449717282481)",1,1,1
"(0.5781365401222247, 0.6294790723278364)",-1,-1,-1
"(0.17502633597944772, 0.7499867894436143)",-1,1,-1
"(0.7854084538540378, 0.48049254388933393)",1,1,1
"(0.4805313601684733, 0.3142136847005843)",1,1,1
"(0.21681178226414644, 0.6090602407709822)",-1,-1,-1
"(0.40392190091069013, 0.5673359281206346)",-1,-1,-1
"(0.9740635636561457, 0.6383010094228952)",1,1,1
"(0.6897421516589018, 0.08347677460200453)",1,1,1
"(0.28707446213277843, 0.6459431267398386)",-1,1,-1
"(0.20637366676928193, 0.4018189083284325)",-1,-1,-1
"(0.808437375751646, 0.5250053373634167)",1,1,1
"(0.08919886904135121, 0.9191300117821414)",-1,1,-1
"(0.7806205320004178, 0.2689551290927975)",1,1,1
"(0.4221674868533969, 0.7821888604687984)",-1,-1,-1
"(0.9087099909200802, 0.2419420094923801)",1,1,1
"(0.5222371900633236, 0.22990535161873638)",1,1,1
"(0.6620693562466272, 0.007486699244358186)",1,-1,1
"(0.7908742448905083, 0.9022620422092041)",-1,1,-1
"(0.7643556454131625, 0.7297977261646325)",1,1,-1
"(0.08240556333168148, 0.8170616293567186)",-1,1,-1
"(0.6459837646590335, 0.2862552006360295)",1,1,1
"(0.8357393734920638, 0.9581455704165907)",-1,-1,-1
"(0.39304659312760903, 0.4345787941206162)",-1,1,-1
"(0.20164833563444695, 0.6767706806217212)",-1,1,-1
"(0.31080070264782156, 0.9658776694731162)",-1,-1,-1
"(0.3933091028003167, 0.47714294753499675)",-1,-1,-1
"(0.8739502594381523, 0.6931685088779609)",1,1,1
"(0.4791696651622538, 0.8954012569087646)",-1,-1,-1
"(0.5920139384451295, 0.9533907730620101)",-1,-1,-1
"(0.36289650810527063, 0.2673808313826871)",1,1,1
"(0.14357999429749002, 0.2014084414056898)",-1,1,-1
"(0.6327989483378669, 0.5311714304374879)",1,-1,1
"(0.407606158907614, 0.19893760988165976)",1,1,1
"(0.2936064883902304, 0.6729417585570637)",-1,-1,-1
"(0.2139068573905053, 0.6625061525042439)",-1,-1,-1
"(0.5074866900488841, 0.8739001824144075)",-1,1,-1
"(0.6882881188223278, 0.8806384697104114)",-1,1,-1
"(0.2896997329029103, 0.3668181776598425)",-1,-1,-1
"(0.33178032155680504, 0.1945447617753281)",1,1,1
"(0.4152655182883628, 0.7662391416805792)",-1,1,-1
"(0.5387183490697182, 0.9923539772837022)",-1,1,-1
"(0.8108953465699255, 0.7345855103023854)",1,1,-1
"(0.5131461839420647, 0.6538075458604435)",-1,1,-1
"(0.9844721857573515, 0.32720676991261544)",1,-1,1
"(0.4642497452679045, 0.29647899771029296)",1,-1,1
"(0.8865949367806628, 0.9227697784431896)",-1,-1,-1
"(0.7042198595713841, 0.9911904613443584)",-1,-1,-1
"(0.8070535533180072, 0.7336467311498457)",1,-1,-1
"(0.4690316085997772, 0.29904030982720287)",1,1,1
"(0.17288779352814965, 0.1054459332601988)",1,1,1
"(0.11024575940379722, 0.6530909140533792)",-1,1,-1
"(0.6730705968983621, 0.3158944296963996)",1,1,1
"(0.20990105311395357, 0.9081722820918627)",-1,1,-1
"(0.14622385144068062, 0.20188481430952065)",-1,-1,-1
"(0.7584719507328216, 0.918233482381524)",-1,-1,-1
"(0.6394660326453834, 0.502195594681007)",1,1,1
"(0.6837882531073827, 0.16785207377477995)",1,1,1
"(0.7525019314852514, 0.4343788194961613)",1,1,1
"(0.19667761510408333, 0.41759125937020514)",-1,1,-1
"(0.5187975506004167, 0.2986015507058116)",1,1,1
"(0.06439986862815039, 0.2773456377924144)",-1,1,-1
"(0.8133014049259794, 0.4156068256366183)",1,-1,1
"(0.9947217550716738, 0.9486566662455955)",1,-1,-1
"(0.3676913873040315, 0.8223053033806135)",-1,1,-1
"(0.8026495933755082, 0.6827676083917639)",1,-1,1
"(0.17276192035585347, 0.5312926551684153)",-1,-1,-1
"(0.8302481650471476, 0.11962497554986506)",1,1,1
"(0.9329415434479348, 0.3492446709128675)",1,-1,1
"(0.870631717660339, 0.11177745906721304)",1,1,1
"(0.9640126769470143, 0.20269744633707698)",1,-1,1
"(0.7087188566007989, 0.17490897502895264)",1,1,1
"(0.6743573148352049, 0.37296197333837766)",1,1,1
"(0.5480380417105529, 0.24003494172258788)",1,1,1
"(0.22621842150325933, 0.19381138288994504)",1,-1,1
"(0.9036311260965575, 0.4719182640997416)",1,1,1
"(0.08842995262726361, 0.17003285421487968)",-1,1,-1
"(0.3470446509884174, 0.7895716313654384)",-1,-1,-1
"(0.3353541497895349, 0.9760214653526291)",-1,-1,-1
"(0.5084768016746201, 0.17916170328914627)",1,1,1
"(0.7581284332244146, 0.8184725282440244)",-1,-1,-1
"(0.4045778599764469, 0.7334030198115069)",-1,-1,-1
"(0.05964424984402894, 0.1307243265516811)",-1,-1,-1
"(0.4419716908359529, 0.12626129831803945)",1,-1,1
"(0.8774122254540553, 0.22614706616761515)",1,-1,1
"(0.15793146522648505, 0.8179456251247635)",-1,1,-1
"(0.07763674104184926, 0.7284234599412442)",-1,1,-1
"(0.7153711218785889, 0.13627079720304947)",1,-1,1
"(0.7993492913886214, 0.9649413325581286)",-1,-1,-1
"(0.9691037894591995, 0.36055880800978457)",1,-1,1
"(0.7826636423542442, 0.09706497460288988)",1,-1,1
"(0.10747146381821282, 0.23465943957509905)",-1,1,-1
"(0.3217906401370868, 0.206744724284196)",1,1,1
"(0.5407045075342025, 0.15851922148191466)",1,1,1
"(0.6286208169579883, 0.4488260163659258)",1,-1,1
"(0.29752471657175805, 0.7729916101377975)",-1,-1,-1
"(0.8181289152183572, 0.6719970281771853)",1,1,1
"(0.19238772097956003, 0.6006859884941463)",-1,-1,-1
"(0.4220443194943322, 0.8207461631048548)",-1,-1,-1
"(0.5838614415422154, 0.24495466708729363)",1,1,1
"(0.31851988989960844, 0.5430172548409952)",-1,-1,-1
"(0.4791523639829226, 0.2655521148080321)",1,1,1
"(0.2859504119469597, 0.1746010936731749)",1,-1,1
"(0.07957691205599537, 0.11267458304818545)",-1,-1,1
"(0.5009910910601512, 0.8871992445346808)",-1,-1,-1
"(0.2740181354748813, 0.7408456929119962)",-1,1,-1
"(0.501100980846435, 0.9787181489497118)",-1,-1,-1
"(0.8384791400007098, 0.5526076041908458)",1,-1,1
"(0.5572043321373081, 0.4072496313409174)",1,-1,1
"(0.7879633961150807, 0.03462250801865829)",1,-1,1
"(0.28312677713214485, 0.5105341736552985)",-1,1,-1
"(0.053579506492553275, 0.55537216833165)",-1,1,-1
"(0.19178396758592464, 0.2658793112859549)",-1,-1,-1
"(0.868084313288436, 0.6650827562881689)",1,-1,1
"(0.6678392130731596, 0.6129375553403221)",1,-1,-1
"(0.9004313968925961, 0.5609052110422869)",1,1,1
"(0.26253312786357375, 0.824862930814945)",-1,-1,-1
"(0.2649738634895791, 0.6757268744767149)",-1,-1,-1
"(0.45609069953293924, 0.2962923748070676)",1,1,1
"(0.17994525811347817, 0.35872087652449913)",-1,-1,-1
"(0.8607291549486016, 0.6631831581781917)",1,-1,1
"(0.16830025876822408, 0.7668760629165321)",-1,-1,-1
"(0.7078830132520124, 0.912426884162158)",-1,-1,-1
"(0.5595323494814249, 0.034562407298270204)",1,-1,1
"(0.3347155021213397, 0.8564886429091754)",-1,1,-1
"(0.49027569729807385, 0.21606291227767638)",1,-1,1
"(0.6407119147839575, 0.35134986383268707)",1,1,1
"(0.16523360256127317, 0.29604521279887064)",-1,-1,-1
"(0.538693444565846, 0.7273995621173077)",-1,-1,-1
"(0.15499290518364806, 0.05546245614794154)",1,1,1
"(0.09496516584149606, 0.04296983411355959)",1,1,1
"(0.037336492951469125, 0.6854439520853374)",-1,-1,-1
"(0.6017699035404398, 0.06540596855338998)",1,-1,1
"(0.9845709691366609, 0.6007924562608564)",1,-1,1
"(0.29126896043817374, 0.5863612486331977)",-1,-1,-1
"(0.9454122450324699, 0.8769818978118376)",1,-1,-1
"(0.9542469613753511, 0.058633192227956266)",1,1,1
"(0.776608401713923, 0.14687961529809013)",1,1,1
"(0.8532178760679268, 0.5831807226079465)",1,-1,1
"(0.3535315576731686, 0.4871371074629961)",-1,1,-1
"(0.9617583180748596, 0.4329736325783151)",1,1,1
"(0.8209274348651582, 0.4054500790664566)",1,1,1
"(0.418125539816375, 0.30448712062473215)",1,1,1
"(0.1649128486085616, 0.5930929376711793)",-1,1,-1
"(0.5561891974000845, 0.9752310900023086)",-1,-1,-1
"(0.3998239261122255, 0.0010358081542518605)",1,1,1
"(0.18141216648626557, 0.6779474551724907)",-1,-1,-1
"(0.344966196487577, 0.30844581105880764)",1,-1,1
"(0.9912698611482834, 0.43159080476496325)",1,1,1
"(0.5232012136868854, 0.7810608708919416)",-1,1,-1
"(0.41909042168409316, 0.7635360956606194)",-1,-1,-1
"(0.46498003413278843, 0.9139803199427281)",-1,-1,-1
"(0.3278896151770426, 0.6527317585117648)",-1,1,-1
"(0.5000133756197089, 0.198490630195569)",1,1,1
"(0.713683872505903, 0.6647314795264632)",1,-1,-1
"(0.887097865252224, 0.744925413620787)",1,-1,1
"(0.4679243687120602, 0.3142259361412518)",1,1,1
"(0.48007306896852764, 0.3405346111894433)",1,1,1
"(0.46872806613258144, 0.5690040400440726)",-1,1,-1
"(0.5710298120921306, 0.528169419140295)",1,-1,-1
"(0.46691696656906756, 0.8113653388118692)",-1,1,-1
"(0.6496219031751436, 0.5847174671363558)",1,-1,1
"(0.011464251160954286, 0.3604992034707698)",-1,1,-1
"(0.8373678111377154, 0.887647937847851)",-1,1,-1
"(0.37545866083890955, 0.27373865209042225)",1,1,1
"(0.5940280632551012, 0.722135776570265)",-1,1,-1
"(0.02099081429315064, 0.15569637349502397)",-1,-1,-1
"(0.9898261484353972, 0.9053753475203512)",1,1,-1
"(0.7175565370711607, 0.18623706693215125)",1,-1,1
"(0.872018878727788, 0.17038924723495696)",1,-1,1
"(0.7711265251455888, 0.8759958119456362)",-1,-1,-1
"(0.5672685628446866, 0.9485699181780144)",-1,-1,-1
"(0.8070046908629496, 0.020874350241904316)",1,-1,1
"(0.591457951552941, 0.8271732193394266)",-1,-1,-1
"(0.7920136513260924, 0.0004688993730858071)",1,1,1
"(0.5003000007873709, 0.800860581474165)",-1,-1,-1
"(0.5854056566040245, 0.7319743705542682)",-1,-1,-1
"(0.7570773441331363, 0.5310727764410298)",1,-1,1
